representation,model,protocol,iso3,Country,m49_subregion,observed,prediction,error,abs_error,fold_id,n_train,nearest_train_km,unseen_levels
primary_total_co2,M0star,in_sample,SOM,Somalia,Eastern Africa,0.19588332023430152,0.1939977761134317,0.001885544120869831,0.001885544120869831,-1,151,,0
primary_total_co2,M0star,in_sample,ZAF,South Africa,Southern Africa,0.16028496312204338,0.18119711202863387,-0.02091214890659049,0.02091214890659049,-1,151,,0
primary_total_co2,M0star,in_sample,SDN,Sudan,Northern Africa,0.20487305719629992,0.24263416772097646,-0.03776111052467654,0.03776111052467654,-1,151,,0
primary_total_co2,M0star,in_sample,SWZ,Swaziland,Southern Africa,0.15934183499515397,0.18879881418708347,-0.029456979191929494,0.029456979191929494,-1,151,,0
primary_total_co2,M0star,in_sample,TZA,Tanzania,Eastern Africa,0.20953051997740807,0.168688885856193,0.04084163412121508,0.04084163412121508,-1,151,,0
primary_total_co2,M0star,in_sample,TGO,Togo,Western Africa,0.1941324419699687,0.20611414028238917,-0.011981698312420463,0.011981698312420463,-1,151,,0
primary_total_co2,M0star,in_sample,TUN,Tunisia,Northern Africa,0.23748975158588337,0.23437261493089398,0.0031171366549893886,0.0031171366549893886,-1,151,,0
primary_total_co2,M0star,in_sample,UGA,Uganda,Eastern Africa,0.21147594840550732,0.22055671557312023,-0.009080767167612913,0.009080767167612913,-1,151,,0
primary_total_co2,M0star,in_sample,ZMB,Zambia,Eastern Africa,0.17691283567770744,0.1830471746895278,-0.006134339011820367,0.006134339011820367,-1,151,,0
primary_total_co2,M0star,in_sample,ZWE,Zimbabwe,Eastern Africa,0.1535502891079796,0.17583735588103758,-0.022287066773057973,0.022287066773057973,-1,151,,0
primary_total_co2,M0star,in_sample,AFG,Afghanistan,Southern Asia,0.24733117695547363,0.21410936414406662,0.033221812811407014,0.033221812811407014,-1,151,,0
primary_total_co2,M0star,in_sample,ARM,Armenia,Western Asia,0.18833773750931812,0.177058893738219,0.011278843771099112,0.011278843771099112,-1,151,,0
primary_total_co2,M0star,in_sample,AZE,Azerbaijan,Western Asia,0.19504824967387935,0.17886981544937156,0.016178434224507793,0.016178434224507793,-1,151,,0
primary_total_co2,M0star,in_sample,BGD,Bangladesh,Southern Asia,0.11108862004719486,0.14480448277572872,-0.03371586272853386,0.03371586272853386,-1,151,,0
primary_total_co2,M0star,in_sample,MMR,Burma,South-eastern Asia,0.10898678984933867,0.15117222024221816,-0.04218543039287949,0.04218543039287949,-1,151,,0
primary_total_co2,M0star,in_sample,KHM,Cambodia,South-eastern Asia,0.12397652977439673,0.1421209742747453,-0.018144444500348564,0.018144444500348564,-1,151,,0
primary_total_co2,M0star,in_sample,CHN,China,Eastern Asia,0.18801127254816274,0.16884089089813006,0.01917038165003268,0.01917038165003268,-1,151,,0
primary_total_co2,M0star,in_sample,GEO,Georgia,Western Asia,0.17014653222140888,0.17890501184522872,-0.008758479623819843,0.008758479623819843,-1,151,,0
primary_total_co2,M0star,in_sample,IND,India,Southern Asia,0.12279874845556998,0.16750677703335848,-0.044708028577788494,0.044708028577788494,-1,151,,0
primary_total_co2,M0star,in_sample,IDN,Indonesia,South-eastern Asia,0.1365994643114788,0.09334362349014334,0.04325584082133545,0.04325584082133545,-1,151,,0
primary_total_co2,M0star,in_sample,IRN,Iran,Southern Asia,0.25326598928356275,0.1905938101235889,0.06267217915997386,0.06267217915997386,-1,151,,0
primary_total_co2,M0star,in_sample,IRQ,Iraq,Western Asia,0.1763349119758569,0.16923669150955722,0.007098220466299682,0.007098220466299682,-1,151,,0
primary_total_co2,M0star,in_sample,ISR,Israel,Western Asia,0.1289730259690734,0.19000285906812858,-0.061029833099055186,0.061029833099055186,-1,151,,0
primary_total_co2,M0star,in_sample,JPN,Japan,Eastern Asia,0.13484212055215955,0.13143356479841492,0.00340855575374463,0.00340855575374463,-1,151,,0
primary_total_co2,M0star,in_sample,JOR,Jordan,Western Asia,0.1241622692023015,0.13888097509849845,-0.014718705896196949,0.014718705896196949,-1,151,,0
primary_total_co2,M0star,in_sample,KAZ,Kazakhstan,Central Asia,0.2607179280248597,0.259221748705904,0.001496179318955737,0.001496179318955737,-1,151,,0
primary_total_co2,M0star,in_sample,LAO,Laos,South-eastern Asia,0.11990552917453423,0.15276699829837015,-0.03286146912383592,0.03286146912383592,-1,151,,0
primary_total_co2,M0star,in_sample,LBN,Lebanon,Western Asia,0.13240721718298015,0.15005624549916471,-0.017649028316184562,0.017649028316184562,-1,151,,0
primary_total_co2,M0star,in_sample,MYS,Malaysia,South-eastern Asia,0.14354714353630665,0.13980504179660447,0.003742101739702186,0.003742101739702186,-1,151,,0
primary_total_co2,M0star,in_sample,MNG,Mongolia,Eastern Asia,0.273292065382825,0.24371053832809098,0.029581527054734047,0.029581527054734047,-1,151,,0
primary_total_co2,M0star,in_sample,NPL,Nepal,Southern Asia,0.12394103933918027,0.14485338819217666,-0.020912348852996393,0.020912348852996393,-1,151,,0
primary_total_co2,M0star,in_sample,OMN,Oman,Western Asia,0.2034660332775613,0.17856138114714154,0.024904652130419758,0.024904652130419758,-1,151,,0
primary_total_co2,M0star,in_sample,PAK,Pakistan,Southern Asia,0.1799496198587603,0.19185617738223396,-0.011906557523473665,0.011906557523473665,-1,151,,0
primary_total_co2,M0star,in_sample,PHL,Philippines,South-eastern Asia,0.16029540562197608,0.13287445400612258,0.027420951615853506,0.027420951615853506,-1,151,,0
primary_total_co2,M0star,in_sample,QAT,Qatar,Western Asia,0.2314787860422459,0.19422563868582934,0.03725314735641655,0.03725314735641655,-1,151,,0
primary_total_co2,M0star,in_sample,SAU,Saudi Arabia,Western Asia,0.1912885606557455,0.19848877374748997,-0.007200213091744456,0.007200213091744456,-1,151,,0
primary_total_co2,M0star,in_sample,KOR,South Korea,Eastern Asia,0.14512934007189218,0.19262533667711693,-0.047495996605224744,0.047495996605224744,-1,151,,0
primary_total_co2,M0star,in_sample,LKA,Sri Lanka,Southern Asia,0.13450142935863102,0.13592018168178324,-0.0014187523231522225,0.0014187523231522225,-1,151,,0
primary_total_co2,M0star,in_sample,SYR,Syria,Western Asia,0.14323534954112288,0.19437837920940587,-0.05114302966828299,0.05114302966828299,-1,151,,0
primary_total_co2,M0star,in_sample,TWN,Taiwan,Eastern Asia,0.13706412122195852,0.1470756497872354,-0.010011528565276873,0.010011528565276873,-1,151,,0
primary_total_co2,M0star,in_sample,TJK,Tajikistan,Central Asia,0.233975502099763,0.22055747407239634,0.013418028027366663,0.013418028027366663,-1,151,,0
primary_total_co2,M0star,in_sample,THA,Thailand,South-eastern Asia,0.11983102194091183,0.152702028305068,-0.03287100636415616,0.03287100636415616,-1,151,,0
primary_total_co2,M0star,in_sample,TUR,Turkey,Western Asia,0.1419623303023036,0.159752402688343,-0.017790072386039413,0.017790072386039413,-1,151,,0
primary_total_co2,M0star,in_sample,TKM,Turkmenistan,Central Asia,0.2752870410187589,0.21301930170355554,0.06226773931520335,0.06226773931520335,-1,151,,0
primary_total_co2,M0star,in_sample,ARE,United Arab Emirates,Western Asia,0.2248308233871666,0.18947999670037508,0.035350826686791514,0.035350826686791514,-1,151,,0
primary_total_co2,M0star,in_sample,UZB,Uzbekistan,Central Asia,0.27739224194989204,0.24398207356162888,0.03341016838826316,0.03341016838826316,-1,151,,0
primary_total_co2,M0star,in_sample,VNM,Vietnam,South-eastern Asia,0.122632583177362,0.1489581536487178,-0.026325570471355808,0.026325570471355808,-1,151,,0
primary_total_co2,M0star,in_sample,YEM,Yemen,Western Asia,0.20150002766065422,0.16578325984242515,0.03571676781822908,0.03571676781822908,-1,151,,0
primary_total_co2,M0star,in_sample,ALB,Albania,Southern Europe,0.15748303087977816,0.1427596433979595,0.014723387481818673,0.014723387481818673,-1,151,,0
primary_total_co2,M0star,in_sample,AUT,Austria,Western Europe,0.21029967713303166,0.20867349420398765,0.0016261829290440122,0.0016261829290440122,-1,151,,0
primary_total_co2,M0star,in_sample,BLR,Belarus,Eastern Europe,0.21395039394228654,0.20707685501300666,0.006873538929279888,0.006873538929279888,-1,151,,0
primary_total_co2,M0star,in_sample,BEL,Belgium,Western Europe,0.1951636806716645,0.18009766983354192,0.01506601083812259,0.01506601083812259,-1,151,,0
primary_total_co2,M0star,in_sample,BIH,Bosnia And Herzegovina,Southern Europe,0.18440933101350881,0.17190219515072827,0.012507135862780544,0.012507135862780544,-1,151,,0
primary_total_co2,M0star,in_sample,BGR,Bulgaria,Eastern Europe,0.16411393376308978,0.19567460036236298,-0.0315606665992732,0.0315606665992732,-1,151,,0
primary_total_co2,M0star,in_sample,HRV,Croatia,Southern Europe,0.18952185187085302,0.18792228639774222,0.0015995654731107978,0.0015995654731107978,-1,151,,0
primary_total_co2,M0star,in_sample,CYP,Cyprus,Western Asia,0.14075176149640625,0.15815957765444832,-0.017407816158042072,0.017407816158042072,-1,151,,0
primary_total_co2,M0star,in_sample,CZE,Czech Republic,Eastern Europe,0.19293606527047014,0.21300354133668611,-0.020067476066215978,0.020067476066215978,-1,151,,0
primary_total_co2,M0star,in_sample,DNK,Denmark,Northern Europe,0.1919403849228464,0.19001609809437653,0.0019242868284698733,0.0019242868284698733,-1,151,,0
primary_total_co2,M0star,in_sample,EST,Estonia,Northern Europe,0.25938076329685683,0.21398615383308459,0.045394609463772245,0.045394609463772245,-1,151,,0
primary_total_co2,M0star,in_sample,FIN,Finland,Northern Europe,0.2349856997144576,0.21103688502390033,0.023948814690557263,0.023948814690557263,-1,151,,0
primary_total_co2,M0star,in_sample,FRA,France,Western Europe,0.1916777527720347,0.18699827907192615,0.004679473700108544,0.004679473700108544,-1,151,,0
primary_total_co2,M0star,in_sample,DEU,Germany,Western Europe,0.19552600658812053,0.1854361703259112,0.010089836262209328,0.010089836262209328,-1,151,,0
primary_total_co2,M0star,in_sample,GRC,Greece,Southern Europe,0.14163851313814882,0.16770022396970724,-0.02606171083155842,0.02606171083155842,-1,151,,0
primary_total_co2,M0star,in_sample,HUN,Hungary,Eastern Europe,0.18683465599109378,0.21090148975695583,-0.02406683376586205,0.02406683376586205,-1,151,,0
primary_total_co2,M0star,in_sample,ISL,Iceland,Northern Europe,0.12736783367802937,0.12736783367802185,7.521760991835436e-15,7.521760991835436e-15,-1,151,,0
primary_total_co2,M0star,in_sample,IRL,Ireland,Northern Europe,0.1678618971108085,0.18564762514906474,-0.017785728038256232,0.017785728038256232,-1,151,,0
primary_total_co2,M0star,in_sample,ITA,Italy,Southern Europe,0.1823289325414157,0.17311152960442866,0.00921740293698703,0.00921740293698703,-1,151,,0
primary_total_co2,M0star,in_sample,LVA,Latvia,Northern Europe,0.2466163184774826,0.2064387458869221,0.04017757259056051,0.04017757259056051,-1,151,,0
primary_total_co2,M0star,in_sample,LTU,Lithuania,Northern Europe,0.22162226701877433,0.20613926773525168,0.015482999283522647,0.015482999283522647,-1,151,,0
primary_total_co2,M0star,in_sample,MKD,Macedonia,Southern Europe,0.16410994630244113,0.1720806630930531,-0.007970716790611954,0.007970716790611954,-1,151,,0
primary_total_co2,M0star,in_sample,MDA,Moldova,Eastern Europe,0.15544942684686172,0.18278540413314762,-0.027335977286285895,0.027335977286285895,-1,151,,0
primary_total_co2,M0star,in_sample,MNE,Montenegro,Southern Europe,0.1643666862725019,0.16769434738518343,-0.0033276611126815403,0.0033276611126815403,-1,151,,0
primary_total_co2,M0star,in_sample,NLD,Netherlands,Western Europe,0.18877545734026732,0.16083218463611948,0.027943272704147842,0.027943272704147842,-1,151,,0
primary_total_co2,M0star,in_sample,NOR,Norway,Northern Europe,0.20191951273050374,0.21086292948909002,-0.008943416758586287,0.008943416758586287,-1,151,,0
primary_total_co2,M0star,in_sample,POL,Poland,Eastern Europe,0.18403612522932167,0.20614939472726843,-0.022113269497946758,0.022113269497946758,-1,151,,0
primary_total_co2,M0star,in_sample,PRT,Portugal,Southern Europe,0.1846817946752158,0.16454236301327263,0.02013943166194318,0.02013943166194318,-1,151,,0
primary_total_co2,M0star,in_sample,ROU,Romania,Eastern Europe,0.1626491375716469,0.20306644825575582,-0.04041731068410892,0.04041731068410892,-1,151,,0
primary_total_co2,M0star,in_sample,RUS,Russia,Eastern Europe,0.262173281711931,0.2375837166811219,0.024589565030809085,0.024589565030809085,-1,151,,0
primary_total_co2,M0star,in_sample,SRB,Serbia,Southern Europe,0.1777828851474587,0.18099179677823718,-0.003208911630778466,0.003208911630778466,-1,151,,0
primary_total_co2,M0star,in_sample,SVK,Slovakia,Eastern Europe,0.17135924127324334,0.21561831046909807,-0.04425906919585473,0.04425906919585473,-1,151,,0
primary_total_co2,M0star,in_sample,SVN,Slovenia,Southern Europe,0.2104092831778439,0.19030690806908568,0.02010237510875823,0.02010237510875823,-1,151,,0
primary_total_co2,M0star,in_sample,ESP,Spain,Southern Europe,0.19118695961871326,0.16942598438477194,0.021760975233941326,0.021760975233941326,-1,151,,0
primary_total_co2,M0star,in_sample,SWE,Sweden,Northern Europe,0.21924683880167534,0.21052326034490593,0.00872357845676941,0.00872357845676941,-1,151,,0
primary_total_co2,M0star,in_sample,CHE,Switzerland,Western Europe,0.20255138935875544,0.19887900400316424,0.0036723853555911956,0.0036723853555911956,-1,151,,0
primary_total_co2,M0star,in_sample,UKR,Ukraine,Eastern Europe,0.17767865721146503,0.19733005855647823,-0.019651401345013197,0.019651401345013197,-1,151,,0
primary_total_co2,M0star,in_sample,GBR,United Kingdom,Northern Europe,0.16309409461298247,0.17915852967406243,-0.016064435061079962,0.016064435061079962,-1,151,,0
primary_total_co2,M0star,in_sample,BHS,Bahamas,Caribbean,0.13991083211606994,0.14565358042258755,-0.005742748306517609,0.005742748306517609,-1,151,,0
primary_total_co2,M0star,in_sample,CAN,Canada,Northern America,0.2521930060529909,0.18858944828822025,0.06360355776477064,0.06360355776477064,-1,151,,0
primary_total_co2,M0star,in_sample,CRI,Costa Rica,Central America,0.10130466192673268,0.12013107196789227,-0.01882641004115959,0.01882641004115959,-1,151,,0
primary_total_co2,M0star,in_sample,CUB,Cuba,Caribbean,0.12305617676307766,0.12149390363226001,0.0015622731308176513,0.0015622731308176513,-1,151,,0
primary_total_co2,M0star,in_sample,DOM,Dominican Republic,Caribbean,0.15478420047944152,0.11130983112802179,0.04347436935141974,0.04347436935141974,-1,151,,0
primary_total_co2,M0star,in_sample,SLV,El Salvador,Central America,0.06948090854064985,0.09869374282191547,-0.029212834281265615,0.029212834281265615,-1,151,,0
primary_total_co2,M0star,in_sample,GTM,Guatemala,Central America,0.0508136158223582,0.07289975870714331,-0.02208614288478511,0.02208614288478511,-1,151,,0
primary_total_co2,M0star,in_sample,HTI,Haiti,Caribbean,0.14216341234840274,0.09986663075730143,0.04229678159110131,0.04229678159110131,-1,151,,0
primary_total_co2,M0star,in_sample,HND,Honduras,Central America,0.08078933014247122,0.10692921273400247,-0.026139882591531244,0.026139882591531244,-1,151,,0
primary_total_co2,M0star,in_sample,JAM,Jamaica,Caribbean,0.12861876139008294,0.11992745666840776,0.008691304721675175,0.008691304721675175,-1,151,,0
primary_total_co2,M0star,in_sample,MEX,Mexico,Central America,0.04065719593311795,0.10211435330006337,-0.06145715736694542,0.06145715736694542,-1,151,,0
primary_total_co2,M0star,in_sample,NIC,Nicaragua,Central America,0.09228609649696132,0.1065170412764027,-0.014230944779441382,0.014230944779441382,-1,151,,0
primary_total_co2,M0star,in_sample,PAN,Panama,Central America,0.12161241121300685,0.1176181003497713,0.003994310863235553,0.003994310863235553,-1,151,,0
primary_total_co2,M0star,in_sample,USA,United States,Northern America,0.1695001197237513,0.15542659689504787,0.014073522828703444,0.014073522828703444,-1,151,,0
primary_total_co2,M0star,in_sample,AUS,Australia,Australia and New Zealand,0.16302097420962694,0.14711957755398666,0.015901396655640276,0.015901396655640276,-1,151,,0
primary_total_co2,M0star,in_sample,NZL,New Zealand,Australia and New Zealand,0.10027093962176431,0.14667630054461064,-0.046405360922846334,0.046405360922846334,-1,151,,0
primary_total_co2,M0star,in_sample,PNG,Papua New Guinea,Melanesia,0.13861753573076713,0.10811357146353615,0.030503964267230982,0.030503964267230982,-1,151,,0
primary_total_co2,M0star,in_sample,ARG,Argentina,South America,0.10866574248962382,0.1602921943116636,-0.05162645182203979,0.05162645182203979,-1,151,,0
primary_total_co2,M0star,in_sample,BOL,Bolivia,South America,0.10781469285053756,0.10865115081183135,-0.0008364579612937934,0.0008364579612937934,-1,151,,0
primary_total_co2,M0star,in_sample,BRA,Brazil,South America,0.16469595530453246,0.09053302931459445,0.07416292598993801,0.07416292598993801,-1,151,,0
primary_total_co2,M0star,in_sample,CHL,Chile,South America,0.0993071522959073,0.1311244613232173,-0.03181730902731002,0.03181730902731002,-1,151,,0
primary_total_co2,M0star,in_sample,COL,Colombia,South America,0.13225011394627992,0.1319800879485147,0.00027002599776521086,0.00027002599776521086,-1,151,,0
primary_total_co2,M0star,in_sample,ECU,Ecuador,South America,0.12529387656573873,0.1009156870349071,0.024378189530831637,0.024378189530831637,-1,151,,0
primary_total_co2,M0star,in_sample,PRY,Paraguay,South America,0.12268222549728672,0.1460834116736337,-0.023401186176346983,0.023401186176346983,-1,151,,0
primary_total_co2,M0star,in_sample,PER,Peru,South America,0.10234701745272959,0.11736150432248733,-0.015014486869757745,0.015014486869757745,-1,151,,0
primary_total_co2,M0star,in_sample,SUR,Suriname,South America,0.14991778270906336,0.13372647875682686,0.016191303952236502,0.016191303952236502,-1,151,,0
primary_total_co2,M0star,in_sample,URY,Uruguay,South America,0.1340604374132053,0.13141161368523546,0.0026488237279698457,0.0026488237279698457,-1,151,,0
primary_total_co2,M0star,in_sample,VEN,Venezuela,South America,0.14209795456206648,0.13705333190409774,0.005044622657968734,0.005044622657968734,-1,151,,0
primary_total_co2,M0star,primary_loco,DZA,Algeria,Northern Africa,0.24027005915767902,0.19838894526857184,0.041881113889107174,0.041881113889107174,0,140,502.80410892048315,0
primary_total_co2,M0star,primary_loco,AGO,Angola,Middle Africa,0.2003000150757142,0.15411387596755752,0.04618613910815669,0.04618613910815669,1,143,617.5524176445745,0
primary_total_co2,M0star,primary_loco,BEN,Benin,Western Africa,0.20270211677173233,0.18742796992949629,0.015274146842236047,0.015274146842236047,2,143,645.265464870903,0
primary_total_co2,M0star,primary_loco,BWA,Botswana,Southern Africa,0.15541865895509172,0.23711897360095857,-0.08170031464586686,0.08170031464586686,3,142,617.3401076622447,0
primary_total_co2,M0star,primary_loco,BFA,Burkina Faso,Western Africa,0.2158731392585228,0.2140700654868207,0.0018030737717021073,0.0018030737717021073,4,140,544.1912089132867,0
primary_total_co2,M0star,primary_loco,BDI,Burundi,Eastern Africa,0.20888549627683978,0.17588459483611085,0.033000901440728925,0.033000901440728925,5,144,652.8579050829767,0
primary_total_co2,M0star,primary_loco,CMR,Cameroon,Middle Africa,0.16636200134979467,0.20659232281289897,-0.04023032146310429,0.04023032146310429,6,142,645.265464870903,0
primary_total_co2,M0star,primary_loco,CAF,Central African Republic,Middle Africa,0.18403786064638777,0.24289375188985074,-0.058855891243462966,0.058855891243462966,7,141,668.5532199135129,0
primary_total_co2,M0star,primary_loco,TCD,Chad,Middle Africa,0.2035091414222523,0.2423828161505019,-0.038873674728249596,0.038873674728249596,8,140,628.5950455799541,0
primary_total_co2,M0star,primary_loco,COG,Congo,Middle Africa,0.1704220858831212,0.17725436022096136,-0.006832274337840172,0.006832274337840172,9,143,505.2073478639452,0
primary_total_co2,M0star,primary_loco,COD,Congo (Democratic Republic Of The),Middle Africa,0.19859794898946587,0.20041938148240868,-0.0018214324929428094,0.0018214324929428094,10,133,610.5128671535235,0
primary_total_co2,M0star,primary_loco,CIV,Côte D'Ivoire,Western Africa,0.20772847580142792,0.18062480561478783,0.02710367018664009,0.02710367018664009,11,141,513.4956418289805,0
primary_total_co2,M0star,primary_loco,DJI,Djibouti,Eastern Africa,0.20035987264449803,0.19503260138461787,0.0053272712598801675,0.0053272712598801675,12,145,597.3982225286695,0
primary_total_co2,M0star,primary_loco,EGY,Egypt,Northern Africa,0.15478518959618381,0.24730058934584787,-0.09251539974966405,0.09251539974966405,13,137,796.7350520612513,0
primary_total_co2,M0star,primary_loco,GNQ,Equatorial Guinea,Middle Africa,0.16354706521210607,0.19940923167241872,-0.03586216646031265,0.03586216646031265,14,145,617.5524176445745,0
primary_total_co2,M0star,primary_loco,ERI,Eritrea,Eastern Africa,0.20315322405399622,0.21023218141899722,-0.0070789573650009985,0.0070789573650009985,15,143,914.0853458171574,0
primary_total_co2,M0star,primary_loco,ETH,Ethiopia,Eastern Africa,0.2076992707889047,0.209201272637016,-0.0015020018481112785,0.0015020018481112785,16,141,633.7952924267872,0
primary_total_co2,M0star,primary_loco,GAB,Gabon,Middle Africa,0.16553931693258667,0.20233647607918748,-0.03679715914660081,0.03679715914660081,17,143,628.5950455799541,0
primary_total_co2,M0star,primary_loco,GHA,Ghana,Western Africa,0.1992545668996173,0.1806634260434492,0.018591140856168087,0.018591140856168087,18,142,518.8803734064857,0
primary_total_co2,M0star,primary_loco,GIN,Guinea,Western Africa,0.22751348300753205,0.18102034907210574,0.04649313393542631,0.04649313393542631,19,142,518.8803734064857,0
primary_total_co2,M0star,primary_loco,GNB,Guinea Bissau,Western Africa,0.23319971534367673,0.18892357167206492,0.04427614367161181,0.04427614367161181,20,145,524.8811678267961,0
primary_total_co2,M0star,primary_loco,KEN,Kenya,Eastern Africa,0.21062387448612835,0.15445159844336917,0.05617227604275918,0.05617227604275918,21,142,610.9220933565367,0
primary_total_co2,M0star,primary_loco,LSO,Lesotho,Southern Africa,0.16129029981211962,0.1844706132959225,-0.023180313483802867,0.023180313483802867,22,146,679.8830982691288,0
primary_total_co2,M0star,primary_loco,LBR,Liberia,Western Africa,0.2160061033815747,0.195599249871849,0.02040685350972568,0.02040685350972568,23,143,524.8811678267961,0
