protocol,representation,model,iso3,observed,prediction
buffer_territory_1000km,primary_total_co2,M0star,IRN,0.25326598928356275,0.15418467255274312
buffer_territory_1000km,primary_total_co2,M0star,IRQ,0.1763349119758569,0.16089619033756708
buffer_territory_1000km,primary_total_co2,M0star,ISR,0.1289730259690734,0.1984299649070536
buffer_territory_1000km,primary_total_co2,M0star,JPN,0.13484212055215955,0.12920758816507438
buffer_territory_1000km,primary_total_co2,M0star,JOR,0.1241622692023015,0.1453818058793071
buffer_territory_1000km,primary_total_co2,M0star,KAZ,0.2607179280248597,0.17651520661960157
buffer_territory_1000km,primary_total_co2,M0star,LAO,0.11990552917453423,0.17763539134536552
buffer_territory_1000km,primary_total_co2,M0star,LBN,0.13240721718298015,0.16703560726481034
buffer_territory_1000km,primary_total_co2,M0star,MYS,0.14354714353630665,0.1457705477357736
buffer_territory_1000km,primary_total_co2,M0star,MNG,0.273292065382825,0.23284593035884302
buffer_territory_1000km,primary_total_co2,M0star,NPL,0.12394103933918027,0.155394140410278
buffer_territory_1000km,primary_total_co2,M0star,OMN,0.2034660332775613,0.1424572995274917
buffer_territory_1000km,primary_total_co2,M0star,PAK,0.1799496198587603,0.17242606998768237
buffer_territory_1000km,primary_total_co2,M0star,PHL,0.16029540562197608,0.12221588375287726
buffer_territory_1000km,primary_total_co2,M0star,QAT,0.2314787860422459,0.16510204829587158
buffer_territory_1000km,primary_total_co2,M0star,SAU,0.1912885606557455,0.18207489063358348
buffer_territory_1000km,primary_total_co2,M0star,KOR,0.14512934007189218,0.20119931313969575
buffer_territory_1000km,primary_total_co2,M0star,LKA,0.13450142935863102,0.13860361502211407
buffer_territory_1000km,primary_total_co2,M0star,SYR,0.14323534954112288,0.21166391813084784
buffer_territory_1000km,primary_total_co2,M0star,TWN,0.13706412122195852,0.14994694408786693
buffer_territory_1000km,primary_total_co2,M0star,TJK,0.233975502099763,0.20552758229309057
buffer_territory_1000km,primary_total_co2,M0star,THA,0.11983102194091183,0.16660503208556596
buffer_territory_1000km,primary_total_co2,M0star,TUR,0.1419623303023036,0.1486972203845061
buffer_territory_1000km,primary_total_co2,M0star,TKM,0.2752870410187589,0.18749177316933988
buffer_territory_1000km,primary_total_co2,M0star,ARE,0.2248308233871666,0.1616567482219588
buffer_territory_1000km,primary_total_co2,M0star,UZB,0.27739224194989204,0.2105241940833339
buffer_territory_1000km,primary_total_co2,M0star,VNM,0.122632583177362,0.17043560483107456
buffer_territory_1000km,primary_total_co2,M0star,YEM,0.20150002766065422,0.14047198793298374
buffer_territory_1000km,primary_total_co2,M0star,ALB,0.15748303087977816,0.14572188481786535
buffer_territory_1000km,primary_total_co2,M0star,AUT,0.21029967713303166,0.22854138529970353
buffer_territory_1000km,primary_total_co2,M0star,BLR,0.21395039394228654,0.21868551048687196
buffer_territory_1000km,primary_total_co2,M0star,BEL,0.1951636806716645,0.17253326869989277
buffer_territory_1000km,primary_total_co2,M0star,BIH,0.18440933101350881,0.19809089457910295
buffer_territory_1000km,primary_total_co2,M0star,BGR,0.16411393376308978,0.22273907896261352
buffer_territory_1000km,primary_total_co2,M0star,HRV,0.18952185187085302,0.21211323118223707
buffer_territory_1000km,primary_total_co2,M0star,CYP,0.14075176149640625,0.1632883923595918
buffer_territory_1000km,primary_total_co2,M0star,CZE,0.19293606527047014,0.23540022950940914
buffer_territory_1000km,primary_total_co2,M0star,DNK,0.1919403849228464,0.1771307391631455
buffer_territory_1000km,primary_total_co2,M0star,EST,0.25938076329685683,0.2078997072195764
buffer_territory_1000km,primary_total_co2,M0star,FIN,0.2349856997144576,0.19879325451007146
buffer_territory_1000km,primary_total_co2,M0star,FRA,0.1916777527720347,0.17426851643108987
buffer_territory_1000km,primary_total_co2,M0star,DEU,0.19552600658812053,0.18495708945173078
buffer_territory_1000km,primary_total_co2,M0star,GRC,0.14163851313814882,0.17408198574970002
buffer_territory_1000km,primary_total_co2,M0star,HUN,0.18683465599109378,0.23362060236084065
buffer_territory_1000km,primary_total_co2,M0star,ISL,0.12736783367802937,0.21736897403868516
buffer_territory_1000km,primary_total_co2,M0star,IRL,0.1678618971108085,0.18112290690967653
buffer_territory_1000km,primary_total_co2,M0star,ITA,0.1823289325414157,0.17492010607862807
buffer_territory_1000km,primary_total_co2,M0star,LVA,0.2466163184774826,0.20460493562618579
buffer_territory_1000km,primary_total_co2,M0star,LTU,0.22162226701877433,0.2032916696807468
buffer_territory_1000km,primary_total_co2,M0star,MKD,0.16410994630244113,0.19613309520876243
buffer_territory_1000km,primary_total_co2,M0star,MDA,0.15544942684686172,0.20227456965603158
buffer_territory_1000km,primary_total_co2,M0star,MNE,0.1643666862725019,0.19271735624898126
buffer_territory_1000km,primary_total_co2,M0star,NLD,0.18877545734026732,0.1461161896044263
buffer_territory_1000km,primary_total_co2,M0star,NOR,0.20191951273050374,0.19747269135397666
buffer_territory_1000km,primary_total_co2,M0star,POL,0.18403612522932167,0.22090090735653672
buffer_territory_1000km,primary_total_co2,M0star,PRT,0.1846817946752158,0.16001460839941095
buffer_territory_1000km,primary_total_co2,M0star,ROU,0.1626491375716469,0.2317671956349971
buffer_territory_1000km,primary_total_co2,M0star,RUS,0.262173281711931,0.25417449641200535
buffer_territory_1000km,primary_total_co2,M0star,SRB,0.1777828851474587,0.2115427387748927
buffer_territory_1000km,primary_total_co2,M0star,SVK,0.17135924127324334,0.23034825553067206
buffer_territory_1000km,primary_total_co2,M0star,SVN,0.2104092831778439,0.21221937450109868
buffer_territory_1000km,primary_total_co2,M0star,ESP,0.19118695961871326,0.15619948877554596
buffer_territory_1000km,primary_total_co2,M0star,SWE,0.21924683880167534,0.20068711290352959
buffer_territory_1000km,primary_total_co2,M0star,CHE,0.20255138935875544,0.2159970161561936
buffer_territory_1000km,primary_total_co2,M0star,UKR,0.17767865721146503,0.2179231926780005
buffer_territory_1000km,primary_total_co2,M0star,GBR,0.16309409461298247,0.16560239858302933
buffer_territory_1000km,primary_total_co2,M0star,BHS,0.13991083211606994,0.1425245135669631
buffer_territory_1000km,primary_total_co2,M0star,CAN,0.2521930060529909,0.16584743754339853
buffer_territory_1000km,primary_total_co2,M0star,CRI,0.10130466192673268,0.1506762396190591
buffer_territory_1000km,primary_total_co2,M0star,CUB,0.12305617676307766,0.13841989567645435
buffer_territory_1000km,primary_total_co2,M0star,DOM,0.15478420047944152,0.0931468087966574
buffer_territory_1000km,primary_total_co2,M0star,SLV,0.06948090854064985,0.1359768751550694
buffer_territory_1000km,primary_total_co2,M0star,GTM,0.0508136158223582,0.12839734031918534
buffer_territory_1000km,primary_total_co2,M0star,HTI,0.14216341234840274,0.08412892122623088
buffer_territory_1000km,primary_total_co2,M0star,HND,0.08078933014247122,0.17002270585949694
buffer_territory_1000km,primary_total_co2,M0star,JAM,0.12861876139008294,0.1153439820965663
buffer_territory_1000km,primary_total_co2,M0star,MEX,0.04065719593311795,0.15593000675917007
buffer_territory_1000km,primary_total_co2,M0star,NIC,0.09228609649696132,0.15357127950765037
buffer_territory_1000km,primary_total_co2,M0star,PAN,0.12161241121300685,0.13503076322965354
buffer_territory_1000km,primary_total_co2,M0star,USA,0.1695001197237513,0.14544366091306174
buffer_territory_1000km,primary_total_co2,M0star,AUS,0.16302097420962694,0.14952886173815377
buffer_territory_1000km,primary_total_co2,M0star,NZL,0.10027093962176431,0.18241469482006467
buffer_territory_1000km,primary_total_co2,M0star,PNG,0.13861753573076713,0.0534663074796668
buffer_territory_1000km,primary_total_co2,M0star,ARG,0.10866574248962382,0.1830245300457269
buffer_territory_1000km,primary_total_co2,M0star,BOL,0.10781469285053756,0.12000562163846291
buffer_territory_1000km,primary_total_co2,M0star,BRA,0.16469595530453246,0.09605614785780571
buffer_territory_1000km,primary_total_co2,M0star,CHL,0.0993071522959073,0.14572269313852593
buffer_territory_1000km,primary_total_co2,M0star,COL,0.13225011394627992,0.12333328813870062
buffer_territory_1000km,primary_total_co2,M0star,ECU,0.12529387656573873,0.08265431025032449
buffer_territory_1000km,primary_total_co2,M0star,PRY,0.12268222549728672,0.16891700038881563
buffer_territory_1000km,primary_total_co2,M0star,PER,0.10234701745272959,0.12825680242861326
buffer_territory_1000km,primary_total_co2,M0star,SUR,0.14991778270906336,0.12046633096076652
buffer_territory_1000km,primary_total_co2,M0star,URY,0.1340604374132053,0.1311814031719012
buffer_territory_1000km,primary_total_co2,M0star,VEN,0.14209795456206648,0.10780964928866955
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),DZA,0.24027005915767902,0.1758969087070698
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),AGO,0.2003000150757142,0.17114103210341292
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),BEN,0.20270211677173233,0.19302647083035218
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),BWA,0.15541865895509172,0.2319272999060596
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),BFA,0.2158731392585228,0.1988089007287812
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),BDI,0.20888549627683978,0.17860506027055947
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),CMR,0.16636200134979467,0.20845080470217994
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),CAF,0.18403786064638777,0.22203965423998348
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),TCD,0.2035091414222523,0.22355088896307662
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),COG,0.1704220858831212,0.19954405827942612
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),COD,0.19859794898946587,0.21148326702271703
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),CIV,0.20772847580142792,0.17612912352432425
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),DJI,0.20035987264449803,0.19859901796352972
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),EGY,0.15478518959618381,0.22812786007234148
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),GNQ,0.16354706521210607,0.20413227895485944
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),ERI,0.20315322405399622,0.20005461700804114
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),ETH,0.2076992707889047,0.20172534379647572
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),GAB,0.16553931693258667,0.20264135052275156
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),GHA,0.1992545668996173,0.17859675719348955
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),GIN,0.22751348300753205,0.1848327822704996
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),GNB,0.23319971534367673,0.19797822179104602
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),KEN,0.21062387448612835,0.17375928776788926
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),LSO,0.16129029981211962,0.1993363106743608
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),LBR,0.2160061033815747,0.19083573445691857
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),LBY,0.19059948923507644,0.226633430059906
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),MDG,0.1813544794012833,0.1659790227201899
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),MWI,0.18854099012577252,0.17879761920840548
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),MLI,0.24782669503123966,0.1995072148154197
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),MRT,0.2597916027159455,0.1828193647866062
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),MAR,0.2418455862979349,0.17431930346953992
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),MOZ,0.172823801894673,0.18855757787449604
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),NAM,0.17785319196923344,0.1939403825264511
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),NER,0.2385606960588716,0.23476610742109677
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),NGA,0.2030109401107239,0.22098125064284557
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),RWA,0.20845952779692498,0.1953850712816608
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),SEN,0.24097868636270878,0.20441976477242357
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),SLE,0.22372060994282955,0.19400465593511385
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),SOM,0.19588332023430152,0.18729521699388899
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),ZAF,0.16028496312204338,0.21001266635409147
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),SDN,0.20487305719629992,0.24319036105023303
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),SWZ,0.15934183499515397,0.2064603147526677
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),TZA,0.20953051997740807,0.16461835663595106
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),TGO,0.1941324419699687,0.2054366776568586
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),TUN,0.23748975158588337,0.1812043366289842
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),UGA,0.21147594840550732,0.20129157840235698
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),ZMB,0.17691283567770744,0.19345845055593064
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),ZWE,0.1535502891079796,0.20466321816277283
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),AFG,0.24733117695547363,0.19325197165974392
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),ARM,0.18833773750931812,0.1790836668804498
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),AZE,0.19504824967387935,0.195681420753148
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),BGD,0.11108862004719486,0.16943716214476778
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),MMR,0.10898678984933867,0.165044957571496
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),KHM,0.12397652977439673,0.13727917067280612
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),CHN,0.18801127254816274,0.19555495162511158
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),GEO,0.17014653222140888,0.19148644219360025
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),IND,0.12279874845556998,0.2031747662673328
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),IDN,0.1365994643114788,0.10278717380244597
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),IRN,0.25326598928356275,0.1580691833594311
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),IRQ,0.1763349119758569,0.18434063800528044
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),ISR,0.1289730259690734,0.18869124178860097
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),JPN,0.13484212055215955,0.1325077693056776
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),JOR,0.1241622692023015,0.16271445995728573
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),KAZ,0.2607179280248597,0.21964332637044362
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),LAO,0.11990552917453423,0.15731618029179967
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),LBN,0.13240721718298015,0.19196458955293821
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),MYS,0.14354714353630665,0.1266609755933507
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),MNG,0.273292065382825,0.1997447389299586
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),NPL,0.12394103933918027,0.16748966883154237
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),OMN,0.2034660332775613,0.16217298614241193
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),PAK,0.1799496198587603,0.18661818096215677
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),PHL,0.16029540562197608,0.11956936272636201
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),QAT,0.2314787860422459,0.17547273223747364
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),SAU,0.1912885606557455,0.1941990280566214
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),KOR,0.14512934007189218,0.18444193297301745
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),LKA,0.13450142935863102,0.12259672057361787
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),SYR,0.14323534954112288,0.22352974251659874
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),TWN,0.13706412122195852,0.1469973367123656
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),TJK,0.233975502099763,0.24444987456476078
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),THA,0.11983102194091183,0.15456080060830285
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),TUR,0.1419623303023036,0.20224312175109974
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),TKM,0.2752870410187589,0.20209313863136147
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),ARE,0.2248308233871666,0.18569640451133995
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),UZB,0.27739224194989204,0.23539143271234644
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),VNM,0.122632583177362,0.15142590086165877
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),YEM,0.20150002766065422,0.13955417998190303
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),ALB,0.15748303087977816,0.14527508691847466
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),AUT,0.21029967713303166,0.2183322654332953
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),BLR,0.21395039394228654,0.20584534699336848
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),BEL,0.1951636806716645,0.19575375489599336
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),BIH,0.18440933101350881,0.2024272364135131
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),BGR,0.16411393376308978,0.17423946976052007
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),HRV,0.18952185187085302,0.20249677615604159
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),CYP,0.14075176149640625,0.1476470630726054
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),CZE,0.19293606527047014,0.21750032490963309
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),DNK,0.1919403849228464,0.18770916838799354
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),EST,0.25938076329685683,0.20752191039970772
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),FIN,0.2349856997144576,0.19288257691567118
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),FRA,0.1916777527720347,0.20036881242457155
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),DEU,0.19552600658812053,0.19566157696983766
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),GRC,0.14163851313814882,0.18191575550402164
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),HUN,0.18683465599109378,0.22376031505523683
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),ISL,0.12736783367802937,0.22714983242333137
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),IRL,0.1678618971108085,0.19767366093662997
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),ITA,0.1823289325414157,0.18567779025698003
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),LVA,0.2466163184774826,0.19926521600048414
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),LTU,0.22162226701877433,0.19800503499328617
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),MKD,0.16410994630244113,0.17655753508594352
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),MDA,0.15544942684686172,0.18634507991859522
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),MNE,0.1643666862725019,0.19000447270118379
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),NLD,0.18877545734026732,0.1754423977809658
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),NOR,0.20191951273050374,0.20533043682607607
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),POL,0.18403612522932167,0.19979951144460484
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),PRT,0.1846817946752158,0.1789208274835928
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),ROU,0.1626491375716469,0.19789636213099912
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),RUS,0.262173281711931,0.2242465627827781
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),SRB,0.1777828851474587,0.1954280597196455
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),SVK,0.17135924127324334,0.2140383971000213
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),SVN,0.2104092831778439,0.20879913961778626
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),ESP,0.19118695961871326,0.16378236193275875
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),SWE,0.21924683880167534,0.19276974175125391
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),CHE,0.20255138935875544,0.203713048492967
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),UKR,0.17767865721146503,0.1822297871354797
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),GBR,0.16309409461298247,0.1982047276629144
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),BHS,0.13991083211606994,0.1224683440147385
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),CAN,0.2521930060529909,0.1334049838815007
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),CRI,0.10130466192673268,0.13615239475935514
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),CUB,0.12305617676307766,0.13819887943711803
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),DOM,0.15478420047944152,0.10352169088407803
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),SLV,0.06948090854064985,0.1347390625627253
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),GTM,0.0508136158223582,0.13915754485704718
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),HTI,0.14216341234840274,0.08039360891564806
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),HND,0.08078933014247122,0.16427847760326914
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),JAM,0.12861876139008294,0.08753586563084392
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),MEX,0.04065719593311795,0.16547101130732128
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),NIC,0.09228609649696132,0.16042834488653243
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),PAN,0.12161241121300685,0.12836676075376802
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),USA,0.1695001197237513,0.1259029191234623
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),AUS,0.16302097420962694,0.159493735010751
