weights,family,representation,protocol,iso3,m49_subregion,observed,prediction,error,trend,fold_id,n_train,nearest_train_km,unseen_levels,adjustment
station,sem,primary_total_co2,in_sample,MLI,Western Africa,0.24782669503123966,0.23166887119951007,0.01615782383172959,0.21213269264365286,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,MRT,Western Africa,0.2597916027159455,0.22714331157870687,0.032648291137238605,0.2008348345871177,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,MAR,Northern Africa,0.2418455862979349,0.21302408654638488,0.028821499751550017,0.20268210124375238,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,MOZ,Eastern Africa,0.172823801894673,0.17075783684277998,0.0020659650518930206,0.2081632568702817,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,NAM,Southern Africa,0.17785319196923344,0.17965530689033685,-0.0018021149211034093,0.21500177350444988,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,NER,Western Africa,0.2385606960588716,0.21754282287925034,0.021017873179621255,0.2177860351815893,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,NGA,Western Africa,0.2030109401107239,0.19061701300901798,0.01239392710170592,0.19082948715676493,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,RWA,Eastern Africa,0.20845952779692498,0.20714340284141555,0.0013161249555094234,0.21371488284743653,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,SEN,Western Africa,0.24097868636270878,0.22338498336552612,0.01759370299718266,0.1956576556949006,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,SLE,Western Africa,0.22372060994282955,0.21853357448498598,0.005187035457843575,0.1896369548683435,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,SOM,Eastern Africa,0.19588332023430152,0.19155636867060818,0.0043269515636933376,0.1835322300177386,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,ZAF,Southern Africa,0.16028496312204338,0.1746054622157329,-0.014320499093689515,0.21171096510307583,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,SDN,Northern Africa,0.20487305719629992,0.23195053252312964,-0.02707747532682972,0.2228780739493366,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,SWZ,Southern Africa,0.15934183499515397,0.17820172497268316,-0.018859889977529187,0.21487940361282465,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,TZA,Eastern Africa,0.20953051997740807,0.19073936200509825,0.01879115797230982,0.1955453283303198,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,TGO,Western Africa,0.1941324419699687,0.20674526179451658,-0.012612819824547872,0.19499391986647593,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,TUN,Northern Africa,0.23748975158588337,0.21822791958083249,0.019261832005050883,0.2233191637287516,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,UGA,Eastern Africa,0.21147594840550732,0.2059702671391863,0.005505681266321005,0.20473699051356958,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,ZMB,Eastern Africa,0.17691283567770744,0.1933481658430881,-0.01643533016538065,0.213450939226127,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,ZWE,Eastern Africa,0.1535502891079796,0.17111549312576582,-0.017565204017786218,0.20791519211186632,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,AFG,Southern Asia,0.24733117695547363,0.22572473843921267,0.021606438516260956,0.21621429252017588,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,ARM,Western Asia,0.18833773750931812,0.17669979724726476,0.011637940262053365,0.1955039580040992,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,AZE,Western Asia,0.19504824967387935,0.18832143569594356,0.006726813977935786,0.1972558473601952,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,BGD,Southern Asia,0.11108862004719486,0.129528198864899,-0.01843957881770414,0.16810986985493642,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,MMR,South-eastern Asia,0.10898678984933867,0.1325564206627895,-0.02356963081345083,0.17119556032177638,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,KHM,South-eastern Asia,0.12397652977439673,0.13283173263131742,-0.008855202856920694,0.1635327059125033,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,CHN,Eastern Asia,0.18801127254816274,0.1642874708576215,0.023723801690541252,0.1892900382642805,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,GEO,Western Asia,0.17014653222140888,0.18013673993550663,-0.009990207714097754,0.1969025113218201,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,IND,Southern Asia,0.12279874845556998,0.16923290762573326,-0.046434159170163275,0.18508087044550378,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,IDN,South-eastern Asia,0.1365994643114788,0.12118175220524262,0.015417712106236173,0.15108857556060418,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,IRN,Southern Asia,0.25326598928356275,0.20023153468486882,0.053034454598693936,0.198965835022273,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,IRQ,Western Asia,0.1763349119758569,0.1699747848118959,0.006360127163961005,0.19060472456137068,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,ISR,Western Asia,0.1289730259690734,0.15830168090846028,-0.029328654939386883,0.1940452959429452,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,JPN,Eastern Asia,0.13484212055215955,0.13881639196440437,-0.003974271412244823,0.15907355697157788,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,JOR,Western Asia,0.1241622692023015,0.13074766460870083,-0.006585395406399325,0.16863476500005314,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,KAZ,Central Asia,0.2607179280248597,0.26890316265914327,-0.008185234634283556,0.25754952171970913,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,LAO,South-eastern Asia,0.11990552917453423,0.13611759770141987,-0.016212068526885642,0.1724366858137703,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,LBN,Western Asia,0.13240721718298015,0.14215414494368658,-0.00974692776070643,0.17974328020401226,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,MYS,South-eastern Asia,0.14354714353630665,0.12870064662616418,0.014846496910142476,0.15855363462838865,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,MNG,Eastern Asia,0.273292065382825,0.22160662501144765,0.05168544037137737,0.24377337684453573,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,NPL,Southern Asia,0.12394103933918027,0.1525710912617968,-0.02863005192261653,0.17275566158233635,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,OMN,Western Asia,0.2034660332775613,0.19556093706420416,0.007905096213357138,0.18183831495366143,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,PAK,Southern Asia,0.1799496198587603,0.20275561532238418,-0.022805995463623885,0.20445039079030147,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,PHL,South-eastern Asia,0.16029540562197608,0.1320212310905923,0.028274174531383783,0.15796140677888143,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,QAT,Western Asia,0.2314787860422459,0.21058691337719507,0.020891872665050826,0.1966320078790866,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,SAU,Western Asia,0.1912885606557455,0.19158343975893288,-0.0002948791031873732,0.19758469120486713,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,KOR,Eastern Asia,0.14512934007189218,0.18492977465981109,-0.039800434587918904,0.20181042909916486,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,LKA,Southern Asia,0.13450142935863102,0.11752831691662652,0.0169731124420045,0.15882350749319968,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,SYR,Western Asia,0.14323534954112288,0.17001299505011536,-0.026777645508992476,0.2027870672713683,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,TWN,Eastern Asia,0.13706412122195852,0.13947818868835407,-0.002414067466395553,0.16737198163880798,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,TJK,Central Asia,0.233975502099763,0.24969744828807378,-0.01572194618831077,0.23184046929941132,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,THA,South-eastern Asia,0.11983102194091183,0.13381494485413337,-0.013983922913221536,0.1697798867560901,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,TUR,Western Asia,0.1419623303023036,0.14701208246961464,-0.005049752167311045,0.18238452258739718,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,TKM,Central Asia,0.2752870410187589,0.22912154658719072,0.04616549443156817,0.21994857371526766,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,ARE,Western Asia,0.2248308233871666,0.21399922471758728,0.010831598669579307,0.19290084793172207,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,UZB,Central Asia,0.27739224194989204,0.26090329262313433,0.016488949326757707,0.24608209585240734,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,VNM,South-eastern Asia,0.122632583177362,0.1371518735779636,-0.014519290400601598,0.16880989386745138,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,YEM,Western Asia,0.20150002766065422,0.18346136200513385,0.01803866565552037,0.17540002525782109,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,ALB,Southern Europe,0.15748303087977816,0.1520780750692578,0.005404955810520362,0.17051674560212948,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,AUT,Western Europe,0.21029967713303166,0.1990792793842707,0.011220397748760963,0.2145100551760349,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,BLR,Eastern Europe,0.21395039394228654,0.2075838921207728,0.0063665018215137426,0.22166875182432927,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,BEL,Western Europe,0.1951636806716645,0.1862511073125346,0.0089125733591299,0.1954149978213775,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,BIH,Southern Europe,0.18440933101350881,0.18004559451832872,0.004363736495180098,0.19269949967357186,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,BGR,Eastern Europe,0.16411393376308978,0.1784145025961875,-0.014300568833097715,0.20472724798629396,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,HRV,Southern Europe,0.18952185187085302,0.18489037227369037,0.004631479597162647,0.1988347903723665,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,CYP,Western Asia,0.14075176149640625,0.13633392973301658,0.004417831763389668,0.17525805194098756,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,CZE,Eastern Europe,0.19293606527047014,0.2067026245388645,-0.013766559268394374,0.22003420253811876,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,DNK,Northern Europe,0.1919403849228464,0.1962637873684038,-0.0043234024455574005,0.20297114573281716,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,EST,Northern Europe,0.25938076329685683,0.22044864196455022,0.03893212133230661,0.22166234981687233,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,FIN,Northern Europe,0.2349856997144576,0.22047266453009243,0.01451303518436517,0.21938494529320257,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,FRA,Western Europe,0.1916777527720347,0.1953054310990589,-0.0036276783270242086,0.19891404654166248,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,DEU,Western Europe,0.19552600658812053,0.19109186903009356,0.004434137558026963,0.19937563818910117,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,GRC,Southern Europe,0.14163851313814882,0.15960676891654332,-0.017968255778394504,0.1828638113033403,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,HUN,Eastern Europe,0.18683465599109378,0.20115822373225592,-0.014323567741162141,0.21774823628379666,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,ISL,Northern Europe,0.12736783367802937,0.1273678336780288,5.551115123125783e-16,0.13439264483119845,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,IRL,Northern Europe,0.1678618971108085,0.1913945072566328,-0.02353261014582428,0.1986523769857381,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,ITA,Southern Europe,0.1823289325414157,0.1792518979037134,0.003077034637702286,0.18715915991060922,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,LVA,Northern Europe,0.2466163184774826,0.21366357822536491,0.032952740252117696,0.21531900862284561,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,LTU,Northern Europe,0.22162226701877433,0.21592513363302765,0.005697133385746678,0.21501180320157512,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,MKD,Southern Europe,0.16410994630244113,0.16841150692281606,-0.004301560620374928,0.1920604364252323,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,MDA,Eastern Europe,0.15544942684686172,0.17470002328549797,-0.019250596438636247,0.2020027837793496,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,MNE,Southern Europe,0.1643666862725019,0.17302911613568167,-0.008662429863179777,0.18782779415336665,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,NLD,Western Europe,0.18877545734026732,0.17273608429979223,0.01603937304047509,0.182223662292233,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,NOR,Northern Europe,0.20191951273050374,0.22047844045969797,-0.018558927729194236,0.21835141138757405,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,POL,Eastern Europe,0.18403612522932167,0.2058378080264378,-0.02180168279711614,0.21479489338869184,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,PRT,Southern Europe,0.1846817946752158,0.180914612866333,0.0037671818088828024,0.1805827064648721,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,ROU,Eastern Europe,0.1626491375716469,0.18210069789930833,-0.019451560327661432,0.21086822604871944,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,RUS,Eastern Europe,0.262173281711931,0.24122593533046535,0.020947346381465642,0.2390860731601444,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,SRB,Southern Europe,0.1777828851474587,0.17830505301620414,-0.0005221678687454268,0.19930253308439366,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,SVK,Eastern Europe,0.17135924127324334,0.20601353582144163,-0.034654294548198294,0.2215581970563102,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,SVN,Southern Europe,0.2104092831778439,0.1845234661518455,0.025885817025998403,0.20099679929715475,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,ESP,Southern Europe,0.19118695961871326,0.19196963648220983,-0.000782676863496562,0.18441773255002475,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,SWE,Northern Europe,0.21924683880167534,0.22259590149412903,-0.0033490626924536915,0.21847981207187178,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,CHE,Western Europe,0.20255138935875544,0.20669965564725482,-0.004148266288499375,0.2081279512968579,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,UKR,Eastern Europe,0.17767865721146503,0.1935498064433338,-0.015871149231868775,0.2129359585703375,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,GBR,Northern Europe,0.16309409461298247,0.1878808642943462,-0.02478676968136373,0.19502053317384568,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,BHS,Caribbean,0.13991083211606994,0.13509844465232504,0.004812387463744905,0.1425754169777757,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,CAN,Northern America,0.2521930060529909,0.16935898773351185,0.08283401831947904,0.182428914758213,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,CRI,Central America,0.10130466192673268,0.10532991189678284,-0.00402524997005016,0.11960236272478111,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,CUB,Caribbean,0.12305617676307766,0.12753644976365103,-0.004480273000573368,0.1297197766427092,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,DOM,Caribbean,0.15478420047944152,0.12597860963966603,0.02880559083977549,0.12246270454503794,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,SLV,Central America,0.06948090854064985,0.08889224100904175,-0.019411332468391898,0.11018177315253924,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,GTM,Central America,0.0508136158223582,0.07264869567319074,-0.021835079850832537,0.09370979675053116,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,HTI,Caribbean,0.14216341234840274,0.11823943859935104,0.023923973749051697,0.1142634554435012,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,HND,Central America,0.08078933014247122,0.10432217423793928,-0.02353284409546806,0.11826432301244104,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,JAM,Caribbean,0.12861876139008294,0.12690648025460743,0.0017122811354755019,0.1296734371578922,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,MEX,Central America,0.04065719593311795,0.10044376807386093,-0.05978657214074298,0.11715902279956145,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,NIC,Central America,0.09228609649696132,0.10447403057816046,-0.012187934081199142,0.11797717242300246,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,PAN,Central America,0.12161241121300685,0.10209934933702508,0.01951306187598177,0.11763350138797943,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,USA,Northern America,0.1695001197237513,0.14137210673611983,0.028128012987631484,0.1557515793422532,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,AUS,Australia and New Zealand,0.16302097420962694,0.14078293983189016,0.022238034377736776,0.1612339695412364,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,NZL,Australia and New Zealand,0.10027093962176431,0.15007605106086194,-0.04980511143909763,0.16166889190894693,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,PNG,Melanesia,0.13861753573076713,0.11105045866940522,0.02756707706136191,0.13055942331568235,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,ARG,South America,0.10866574248962382,0.16236618082008902,-0.0537004383304652,0.17141377752816728,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,BOL,South America,0.10781469285053756,0.11904371726858831,-0.011229024418050751,0.13346968831797504,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,BRA,South America,0.16469595530453246,0.10351991651655273,0.061176038787979725,0.12209696585801068,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,CHL,South America,0.0993071522959073,0.13657552554031055,-0.037268373244403255,0.14854736450582895,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,COL,South America,0.13225011394627992,0.12306318803450252,0.009186925911777402,0.11891174505852473,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,ECU,South America,0.12529387656573873,0.10949556256070996,0.015798314005028777,0.12180633250083236,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,PRY,South America,0.12268222549728672,0.15106426663667488,-0.028382041139388164,0.16249804785624378,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,PER,South America,0.10234701745272959,0.12318378624620668,-0.020836768793477095,0.13306383155274815,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,SUR,South America,0.14991778270906336,0.13653320799598767,0.013384574713075692,0.12198406816009683,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,URY,South America,0.1340604374132053,0.13564455277139426,-0.0015841153581889478,0.14960395972297863,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,VEN,South America,0.14209795456206648,0.13311308745983996,0.008984867102226513,0.12484533764088732,-1,151,,0,0.0
station,sem,primary_total_co2,primary_loco,DZA,Northern Africa,0.24027005915767902,0.17949020191226006,0.060779857245418956,,0,140,502.80410892048315,0,0.0
station,sem,primary_total_co2,primary_loco,AGO,Middle Africa,0.2003000150757142,0.16615822358457322,0.034141791491140994,,1,143,617.5524176445745,0,0.0
station,sem,primary_total_co2,primary_loco,BEN,Western Africa,0.20270211677173233,0.18703087018055403,0.0156712465911783,,2,143,645.265464870903,0,0.0
station,sem,primary_total_co2,primary_loco,BWA,Southern Africa,0.15541865895509172,0.23120753339165903,-0.07578887443656732,,3,142,617.3401076622447,0,0.0
station,sem,primary_total_co2,primary_loco,BFA,Western Africa,0.2158731392585228,0.2118648527950721,0.004008286463450694,,4,140,544.1912089132867,0,0.0
station,sem,primary_total_co2,primary_loco,BDI,Eastern Africa,0.20888549627683978,0.18751620304292643,0.021369293233913345,,5,144,652.8579050829767,0,0.0
station,sem,primary_total_co2,primary_loco,CMR,Middle Africa,0.16636200134979467,0.20513825915362316,-0.038776257803828484,,6,142,645.265464870903,0,0.0
station,sem,primary_total_co2,primary_loco,CAF,Middle Africa,0.18403786064638777,0.22133490421406476,-0.03729704356767699,,7,141,668.5532199135129,0,0.0
station,sem,primary_total_co2,primary_loco,TCD,Middle Africa,0.2035091414222523,0.21730903585989347,-0.01379989443764118,,8,140,628.5950455799541,0,0.0
station,sem,primary_total_co2,primary_loco,COG,Middle Africa,0.1704220858831212,0.20509474212686332,-0.034672656243742134,,9,143,505.2073478639452,0,0.0
station,sem,primary_total_co2,primary_loco,COD,Middle Africa,0.19859794898946587,0.201674149216976,-0.003076200227510123,,10,133,610.5128671535235,0,0.0
station,sem,primary_total_co2,primary_loco,CIV,Western Africa,0.20772847580142792,0.192191190482155,0.015537285319272925,,11,141,513.4956418289805,0,0.0
station,sem,primary_total_co2,primary_loco,DJI,Eastern Africa,0.20035987264449803,0.2026207158149851,-0.0022608431704870535,,12,145,597.3982225286695,0,0.0
station,sem,primary_total_co2,primary_loco,EGY,Northern Africa,0.15478518959618381,0.22993299248708987,-0.07514780289090606,,13,137,796.7350520612513,0,0.0
station,sem,primary_total_co2,primary_loco,GNQ,Middle Africa,0.16354706521210607,0.19310259469990498,-0.02955552948779891,,14,145,617.5524176445745,0,0.0
station,sem,primary_total_co2,primary_loco,ERI,Eastern Africa,0.20315322405399622,0.20451654546418968,-0.0013633214101934632,,15,143,914.0853458171574,0,0.0
station,sem,primary_total_co2,primary_loco,ETH,Eastern Africa,0.2076992707889047,0.19365797507366872,0.01404129571523599,,16,141,633.7952924267872,0,0.0
station,sem,primary_total_co2,primary_loco,GAB,Middle Africa,0.16553931693258667,0.2010324883072456,-0.03549317137465893,,17,143,628.5950455799541,0,0.0
station,sem,primary_total_co2,primary_loco,GHA,Western Africa,0.1992545668996173,0.1915059024968889,0.007748664402728395,,18,142,518.8803734064857,0,0.0
station,sem,primary_total_co2,primary_loco,GIN,Western Africa,0.22751348300753205,0.18789540686079984,0.03961807614673221,,19,142,518.8803734064857,0,0.0
station,sem,primary_total_co2,primary_loco,GNB,Western Africa,0.23319971534367673,0.20332483711033944,0.029874878233337288,,20,145,524.8811678267961,0,0.0
station,sem,primary_total_co2,primary_loco,KEN,Eastern Africa,0.21062387448612835,0.17733670982967703,0.03328716465645132,,21,142,610.9220933565367,0,0.0
station,sem,primary_total_co2,primary_loco,LSO,Southern Africa,0.16129029981211962,0.18709207272785974,-0.025801772915740123,,22,146,679.8830982691288,0,0.0
station,sem,primary_total_co2,primary_loco,LBR,Western Africa,0.2160061033815747,0.20593575000833061,0.010070353373244079,,23,143,524.8811678267961,0,0.0
station,sem,primary_total_co2,primary_loco,LBY,Northern Africa,0.19059948923507644,0.2197917609691102,-0.02919227173403377,,24,142,509.873869437773,0,0.0
station,sem,primary_total_co2,primary_loco,MDG,Eastern Africa,0.1813544794012833,0.16738868259350784,0.01396579680777546,,25,149,714.622347526621,0,0.0
station,sem,primary_total_co2,primary_loco,MWI,Eastern Africa,0.18854099012577252,0.18634527581797844,0.0021957143077940833,,26,145,652.8579050829767,0,0.0
station,sem,primary_total_co2,primary_loco,MLI,Western Africa,0.24782669503123966,0.19899564884915255,0.04883104618208711,,27,135,784.4064914150321,0,0.0
station,sem,primary_total_co2,primary_loco,MRT,Western Africa,0.2597916027159455,0.20715478289023728,0.0526368198257082,,28,142,513.4643800186929,0,0.0
