product,representation,model,protocol,iso3,observed,prediction
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,ITA,0.16521758907014777,0.20812611657695862
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,LVA,0.2473419685858676,0.17630477452494994
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,LTU,0.21731771007225464,0.1783817480916152
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,MKD,0.17331123152654485,0.23049714227181983
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,MDA,0.23149752420490505,0.1975913204976441
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,MNE,0.13655010285447372,0.22647890656015782
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,NLD,0.17934572439597937,0.1382806060794134
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,NOR,0.3383806520496527,0.19525322301436615
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,POL,0.19544211738634265,0.19149174015926212
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,PRT,0.1178404161961576,0.17933666706355264
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,ROU,0.16714324597603156,0.2267088159788468
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,RUS,0.2526071345859108,0.18936158511142664
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,SRB,0.1598332990334004,0.24197355570115567
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,SVK,0.20627644980478782,0.1905813213178274
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,SVN,0.2596562938546911,0.1668510340298221
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,ESP,0.2507930674554182,0.18683056010771168
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,SWE,0.21019958801486527,0.17379846311248226
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,CHE,0.25062570963722525,0.1663450805843498
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,UKR,0.21802292612609087,0.2034960015825021
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,GBR,0.1822212483752856,0.18799759008673383
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,BHS,0.06176346094678893,0.1142076196748588
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,CAN,0.27785134635268827,0.1639054025790773
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,CRI,0.09601610627854174,0.12412249270160974
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,CUB,0.07469206897731401,0.1461492358817519
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,DOM,0.10777432809403795,0.12157398748614334
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,SLV,0.13402470664525823,0.11570543978544212
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,GTM,0.22661029602857052,0.14404789068039
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,HTI,0.09277769414279408,0.1320718087270683
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,HND,0.1535683361301789,0.13190952936816397
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,JAM,0.11519707246466093,0.10807423574601722
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,MEX,0.17605987288966524,0.18499673459801547
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,NIC,0.10976479910014465,0.12060768798759858
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,PAN,0.0983341555547145,0.12490590109120145
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,USA,0.1780033244949183,0.1659314259768968
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,AUS,0.045689719941392905,0.11754222624220562
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,NZL,0.11310697093072594,0.09556137530252161
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,PNG,0.1436268646690579,0.09012277091948981
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,ARG,0.10452337890099639,0.19605071324551127
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,BOL,0.24665554517353405,0.16307654396708182
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,BRA,0.13815876735787408,0.1487156584639804
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,CHL,0.1292949072259109,0.11293732422043799
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,COL,0.1303189630535117,0.20251315298553502
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,ECU,0.13385748692327612,0.12936400706491716
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,PRY,0.17531224884029134,0.1299961744468501
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,PER,0.18077569052147974,0.17457859981537535
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,SUR,0.14903206703470118,0.11767716561336453
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,URY,0.073071038816268,0.11975016288911824
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,VEN,0.1587046890680464,0.15986425617285677
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,DZA,0.333675469057358,0.2050054325897178
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,AGO,0.17046965608303655,0.1659325437358633
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,BEN,0.2582009830664766,0.19787757960579913
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,BWA,0.1534354921941105,0.24303302274382496
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,BFA,0.27207564717930055,0.22062209847347475
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,BDI,0.20579403073459707,0.18281908222012938
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,CMR,0.14960552204995603,0.24294766239722274
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,CAF,0.12305256152951191,0.23810420814006997
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,TCD,0.2661726338219336,0.2507921511245318
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,COG,0.16471628732289723,0.16529722440698302
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,COD,0.1962951097284228,0.20286893202497586
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,CIV,0.20586931432798627,0.20939846464308878
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,DJI,0.25546723556744194,0.28148007932080316
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,EGY,0.25998905468542044,0.23205651889535792
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,GNQ,0.20736091968349218,0.2094818222478198
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,ERI,0.2605094991600996,0.2949004814266999
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,ETH,0.2851909282257945,0.265988520849476
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,GAB,0.18982570292212714,0.19798669017541665
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,GHA,0.22094906271632847,0.2007632918347321
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,GIN,0.20297660532306844,0.21325202743258967
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,GNB,0.21220862090211629,0.1972847040170452
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,KEN,0.2607461765932409,0.20077228097888972
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,LSO,0.14721595006946153,0.20340242019872243
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,LBR,0.1372370978996987,0.20693401018967514
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,LBY,0.2877246864240973,0.1850333720565912
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,MDG,0.1927833990615929,0.12743166537761907
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,MWI,0.13413357177846116,0.15001677566201016
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,MLI,0.31852582884540503,0.2231697392325023
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,MRT,0.29234194034683536,0.23984090999415006
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,MAR,0.2929886475334236,0.20140072615036064
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,MOZ,0.11083541610024684,0.12797671023190174
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,NAM,0.18603377893093315,0.23597101201393825
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,NER,0.33406786804827215,0.24498427053513921
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,NGA,0.19767774152091114,0.21951570942713736
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,RWA,0.1928771974182167,0.18805196875286598
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,SEN,0.2792214257610943,0.23945953680260648
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,SLE,0.1282817622163181,0.20449322238059603
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,SOM,0.15716137258948798,0.28564456032013474
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,ZAF,0.12635310153464008,0.2173120781418877
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,SDN,0.29622502333167994,0.29530438761770983
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,SWZ,0.09972630428393736,0.19151294229514318
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,TZA,0.20056137098603632,0.16785847736175888
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,TGO,0.2333839668205056,0.20161150730334795
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,TUN,0.3633603979742043,0.19666667802205537
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,UGA,0.29095649091069675,0.2659884813713229
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,ZMB,0.1618872634036279,0.20163742604228949
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,ZWE,0.16530272458657264,0.18342895247289237
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,AFG,0.2611979594079489,0.2640849240997445
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,ARM,0.17108959724867492,0.2561704019043307
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,AZE,0.18206876031913743,0.2398262141971287
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,BGD,0.10698913397519738,0.18123458350890845
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,MMR,0.18893763035116984,0.15910315567346386
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,KHM,0.1978620037857725,0.1401367708000277
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,CHN,0.18713899982095522,0.24661047993378774
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,GEO,0.14416186130998793,0.25672940457592747
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,IND,0.13177499476163962,0.22146346314522733
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,IDN,0.1660035368654567,0.08468244417619097
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,IRN,0.3048813957824146,0.2600968018333266
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,IRQ,0.3359945380451038,0.1887631012328232
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,ISR,0.1806356469314177,0.16569970543086748
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,JPN,0.15554202690028712,0.09543319450110607
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,JOR,0.22398205243665892,0.1529721285984242
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,KAZ,0.27950927047682567,0.25178424307346753
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,LAO,0.16102003636608053,0.14703685535726005
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,LBN,0.18744050733896758,0.10755988477938996
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,MYS,0.1820098839420608,0.1370106476104831
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,MNG,0.17517352641128411,0.2736320829684103
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,NPL,0.19706477074081485,0.20766842274969788
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,OMN,0.20675925540366905,0.16411130850146635
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,PAK,0.15386649466915164,0.25958702093946756
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,PHL,0.1264357478319583,0.13806707991967931
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,QAT,0.1775883774276259,0.15099797560092038
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,SAU,0.3900054156362518,0.18848763622061804
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,KOR,0.1190872471197929,0.20784725071793628
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,LKA,0.14646630073679012,0.1671465527476229
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,SYR,0.16187293479328052,0.16920747747376189
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,TWN,0.13369835125928475,0.13378624812561768
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,TJK,0.18335215034143737,0.26633831235386424
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,THA,0.20352705648693065,0.1524685782710596
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,TUR,0.14385272744970407,0.18604628862113756
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,TKM,0.2654462752071881,0.21456450246815528
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,ARE,0.22584583832034189,0.15694121687756576
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,UZB,0.24707320143951483,0.25336542786637883
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,VNM,0.1342589557162296,0.15633150280955474
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,YEM,0.34407248326054896,0.18665683464801364
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,ALB,0.09359475921661574,0.1929754082603478
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,AUT,0.25446631270650494,0.20726657250661673
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,BLR,0.24903092283013034,0.2334999411091015
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,BEL,0.19549916512748336,0.15953505901741485
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,BIH,0.22632138761083573,0.2043931710656323
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,BGR,0.13518520449571717,0.170148548122746
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,HRV,0.1701683926616854,0.185775791699128
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,CYP,0.13991910200208985,0.08660797855182514
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,CZE,0.18629235494070398,0.21450654844194803
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,DNK,0.225767666645236,0.1675213693230413
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,EST,0.2857741516954837,0.15705984882619875
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,FIN,0.20665353143282034,0.17286169817459723
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,FRA,0.1857474114221658,0.19338190644146222
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,DEU,0.17344328020469854,0.18322365150509487
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,GRC,0.08567577343460756,0.17317919265338827
