representation,model,protocol,iso3,Country,m49_subregion,observed,prediction,error,fold_id,n_train,nearest_train_km,unseen_levels,extrapolation
primary_total_co2,M0star,in_sample,AZE,Azerbaijan,Western Asia,0.19504824967387935,0.17886981544936703,0.016178434224512317,-1,151,,0,
primary_total_co2,M0star,in_sample,BGD,Bangladesh,Southern Asia,0.11108862004719486,0.1448044827757265,-0.03371586272853164,-1,151,,0,
primary_total_co2,M0star,in_sample,MMR,Burma,South-eastern Asia,0.10898678984933867,0.1511722202422155,-0.042185430392876824,-1,151,,0,
primary_total_co2,M0star,in_sample,KHM,Cambodia,South-eastern Asia,0.12397652977439673,0.1421209742747435,-0.01814444450034676,-1,151,,0,
primary_total_co2,M0star,in_sample,CHN,China,Eastern Asia,0.18801127254816274,0.1688408908981265,0.019170381650036233,-1,151,,0,
primary_total_co2,M0star,in_sample,GEO,Georgia,Western Asia,0.17014653222140888,0.17890501184522273,-0.008758479623813847,-1,151,,0,
primary_total_co2,M0star,in_sample,IND,India,Southern Asia,0.12279874845556998,0.16750677703335576,-0.044708028577785774,-1,151,,0,
primary_total_co2,M0star,in_sample,IDN,Indonesia,South-eastern Asia,0.1365994643114788,0.09334362349014058,0.04325584082133821,-1,151,,0,
primary_total_co2,M0star,in_sample,IRN,Iran,Southern Asia,0.25326598928356275,0.19059381012358284,0.06267217915997991,-1,151,,0,
primary_total_co2,M0star,in_sample,IRQ,Iraq,Western Asia,0.1763349119758569,0.1692366915095547,0.0070982204663022075,-1,151,,0,
primary_total_co2,M0star,in_sample,ISR,Israel,Western Asia,0.1289730259690734,0.1900028590681248,-0.06102983309905141,-1,151,,0,
primary_total_co2,M0star,in_sample,JPN,Japan,Eastern Asia,0.13484212055215955,0.13143356479841192,0.0034085557537476274,-1,151,,0,
primary_total_co2,M0star,in_sample,JOR,Jordan,Western Asia,0.1241622692023015,0.1388809750984937,-0.014718705896192202,-1,151,,0,
primary_total_co2,M0star,in_sample,KAZ,Kazakhstan,Central Asia,0.2607179280248597,0.2592217487059023,0.0014961793189574024,-1,151,,0,
primary_total_co2,M0star,in_sample,LAO,Laos,South-eastern Asia,0.11990552917453423,0.15276699829836743,-0.0328614691238332,-1,151,,0,
primary_total_co2,M0star,in_sample,LBN,Lebanon,Western Asia,0.13240721718298015,0.15005624549916433,-0.017649028316184173,-1,151,,0,
primary_total_co2,M0star,in_sample,MYS,Malaysia,South-eastern Asia,0.14354714353630665,0.1398050417966018,0.0037421017397048506,-1,151,,0,
primary_total_co2,M0star,in_sample,MNG,Mongolia,Eastern Asia,0.273292065382825,0.2437105383280869,0.029581527054738127,-1,151,,0,
primary_total_co2,M0star,in_sample,NPL,Nepal,Southern Asia,0.12394103933918027,0.14485338819217444,-0.020912348852994173,-1,151,,0,
primary_total_co2,M0star,in_sample,OMN,Oman,Western Asia,0.2034660332775613,0.17856138114713713,0.02490465213042417,-1,151,,0,
primary_total_co2,M0star,in_sample,PAK,Pakistan,Southern Asia,0.1799496198587603,0.19185617738223212,-0.011906557523471833,-1,151,,0,
primary_total_co2,M0star,in_sample,PHL,Philippines,South-eastern Asia,0.16029540562197608,0.13287445400612094,0.027420951615855144,-1,151,,0,
primary_total_co2,M0star,in_sample,QAT,Qatar,Western Asia,0.2314787860422459,0.1942256386858267,0.037253147356419186,-1,151,,0,
primary_total_co2,M0star,in_sample,SAU,Saudi Arabia,Western Asia,0.1912885606557455,0.19848877374748478,-0.007200213091739266,-1,151,,0,
primary_total_co2,M0star,in_sample,KOR,South Korea,Eastern Asia,0.14512934007189218,0.19262533667711396,-0.047495996605221774,-1,151,,0,
primary_total_co2,M0star,in_sample,LKA,Sri Lanka,Southern Asia,0.13450142935863102,0.13592018168178188,-0.0014187523231508625,-1,151,,0,
primary_total_co2,M0star,in_sample,SYR,Syria,Western Asia,0.14323534954112288,0.19437837920940293,-0.05114302966828005,-1,151,,0,
primary_total_co2,M0star,in_sample,TWN,Taiwan,Eastern Asia,0.13706412122195852,0.14707564978723367,-0.010011528565275152,-1,151,,0,
primary_total_co2,M0star,in_sample,TJK,Tajikistan,Central Asia,0.233975502099763,0.2205574740723918,0.013418028027371215,-1,151,,0,
primary_total_co2,M0star,in_sample,THA,Thailand,South-eastern Asia,0.11983102194091183,0.15270202830506516,-0.03287100636415333,-1,151,,0,
primary_total_co2,M0star,in_sample,TUR,Turkey,Western Asia,0.1419623303023036,0.15975240268833846,-0.01779007238603486,-1,151,,0,
primary_total_co2,M0star,in_sample,TKM,Turkmenistan,Central Asia,0.2752870410187589,0.2130193017035534,0.06226773931520549,-1,151,,0,
primary_total_co2,M0star,in_sample,ARE,United Arab Emirates,Western Asia,0.2248308233871666,0.18947999670037236,0.035350826686794234,-1,151,,0,
primary_total_co2,M0star,in_sample,UZB,Uzbekistan,Central Asia,0.27739224194989204,0.24398207356162654,0.03341016838826549,-1,151,,0,
primary_total_co2,M0star,in_sample,VNM,Vietnam,South-eastern Asia,0.122632583177362,0.14895815364871456,-0.02632557047135256,-1,151,,0,
primary_total_co2,M0star,in_sample,YEM,Yemen,Western Asia,0.20150002766065422,0.16578325984242026,0.03571676781823396,-1,151,,0,
primary_total_co2,M0star,in_sample,ALB,Albania,Southern Europe,0.15748303087977816,0.14275964339795713,0.014723387481821032,-1,151,,0,
primary_total_co2,M0star,in_sample,AUT,Austria,Western Europe,0.21029967713303166,0.2086734942039829,0.0016261829290487584,-1,151,,0,
primary_total_co2,M0star,in_sample,BLR,Belarus,Eastern Europe,0.21395039394228654,0.2070768550130042,0.00687353892928233,-1,151,,0,
primary_total_co2,M0star,in_sample,BEL,Belgium,Western Europe,0.1951636806716645,0.18009766983353878,0.015066010838125726,-1,151,,0,
primary_total_co2,M0star,in_sample,BIH,Bosnia And Herzegovina,Southern Europe,0.18440933101350881,0.17190219515072497,0.012507135862783847,-1,151,,0,
primary_total_co2,M0star,in_sample,BGR,Bulgaria,Eastern Europe,0.16411393376308978,0.19567460036236,-0.03156066659927023,-1,151,,0,
primary_total_co2,M0star,in_sample,HRV,Croatia,Southern Europe,0.18952185187085302,0.18792228639773895,0.001599565473114073,-1,151,,0,
primary_total_co2,M0star,in_sample,CYP,Cyprus,Western Asia,0.14075176149640625,0.15815957765444613,-0.01740781615803988,-1,151,,0,
primary_total_co2,M0star,in_sample,CZE,Czech Republic,Eastern Europe,0.19293606527047014,0.21300354133668326,-0.02006747606621312,-1,151,,0,
primary_total_co2,M0star,in_sample,DNK,Denmark,Northern Europe,0.1919403849228464,0.1900160980943734,0.0019242868284730097,-1,151,,0,
primary_total_co2,M0star,in_sample,EST,Estonia,Northern Europe,0.25938076329685683,0.21398615383308167,0.04539460946377516,-1,151,,0,
primary_total_co2,M0star,in_sample,FIN,Finland,Northern Europe,0.2349856997144576,0.21103688502389722,0.02394881469056037,-1,151,,0,
primary_total_co2,M0star,in_sample,FRA,France,Western Europe,0.1916777527720347,0.1869982790719229,0.004679473700111791,-1,151,,0,
primary_total_co2,M0star,in_sample,DEU,Germany,Western Europe,0.19552600658812053,0.1854361703259076,0.010089836262212937,-1,151,,0,
primary_total_co2,M0star,in_sample,GRC,Greece,Southern Europe,0.14163851313814882,0.1677002239697047,-0.026061710831555868,-1,151,,0,
primary_total_co2,M0star,in_sample,HUN,Hungary,Eastern Europe,0.18683465599109378,0.21090148975695347,-0.02406683376585969,-1,151,,0,
primary_total_co2,M0star,in_sample,ISL,Iceland,Northern Europe,0.12736783367802937,0.12736783367801896,1.0408340855860843e-14,-1,151,,0,
primary_total_co2,M0star,in_sample,IRL,Ireland,Northern Europe,0.1678618971108085,0.1856476251490612,-0.01778572803825268,-1,151,,0,
primary_total_co2,M0star,in_sample,ITA,Italy,Southern Europe,0.1823289325414157,0.17311152960442477,0.009217402936990915,-1,151,,0,
primary_total_co2,M0star,in_sample,LVA,Latvia,Northern Europe,0.2466163184774826,0.20643874588691916,0.040177572590563454,-1,151,,0,
primary_total_co2,M0star,in_sample,LTU,Lithuania,Northern Europe,0.22162226701877433,0.20613926773524877,0.015482999283525561,-1,151,,0,
primary_total_co2,M0star,in_sample,MKD,Macedonia,Southern Europe,0.16410994630244113,0.17208066309304826,-0.007970716790607124,-1,151,,0,
primary_total_co2,M0star,in_sample,MDA,Moldova,Eastern Europe,0.15544942684686172,0.18278540413314473,-0.02733597728628301,-1,151,,0,
primary_total_co2,M0star,in_sample,MNE,Montenegro,Southern Europe,0.1643666862725019,0.16769434738517808,-0.0033276611126761835,-1,151,,0,
primary_total_co2,M0star,in_sample,NLD,Netherlands,Western Europe,0.18877545734026732,0.16083218463611665,0.027943272704150673,-1,151,,0,
primary_total_co2,M0star,in_sample,NOR,Norway,Northern Europe,0.20191951273050374,0.21086292948908578,-0.00894341675858204,-1,151,,0,
primary_total_co2,M0star,in_sample,POL,Poland,Eastern Europe,0.18403612522932167,0.2061493947272653,-0.02211326949794362,-1,151,,0,
primary_total_co2,M0star,in_sample,PRT,Portugal,Southern Europe,0.1846817946752158,0.16454236301326952,0.02013943166194629,-1,151,,0,
primary_total_co2,M0star,in_sample,ROU,Romania,Eastern Europe,0.1626491375716469,0.20306644825575254,-0.040417310684105645,-1,151,,0,
primary_total_co2,M0star,in_sample,RUS,Russia,Eastern Europe,0.262173281711931,0.2375837166811196,0.02458956503081139,-1,151,,0,
primary_total_co2,M0star,in_sample,SRB,Serbia,Southern Europe,0.1777828851474587,0.18099179677823315,-0.0032089116307744414,-1,151,,0,
primary_total_co2,M0star,in_sample,SVK,Slovakia,Eastern Europe,0.17135924127324334,0.21561831046909563,-0.04425906919585229,-1,151,,0,
primary_total_co2,M0star,in_sample,SVN,Slovenia,Southern Europe,0.2104092831778439,0.19030690806908226,0.020102375108761644,-1,151,,0,
primary_total_co2,M0star,in_sample,ESP,Spain,Southern Europe,0.19118695961871326,0.16942598438476908,0.021760975233944185,-1,151,,0,
primary_total_co2,M0star,in_sample,SWE,Sweden,Northern Europe,0.21924683880167534,0.21052326034490287,0.008723578456772463,-1,151,,0,
primary_total_co2,M0star,in_sample,CHE,Switzerland,Western Europe,0.20255138935875544,0.1988790040031612,0.0036723853555942487,-1,151,,0,
primary_total_co2,M0star,in_sample,UKR,Ukraine,Eastern Europe,0.17767865721146503,0.19733005855647515,-0.019651401345010117,-1,151,,0,
primary_total_co2,M0star,in_sample,GBR,United Kingdom,Northern Europe,0.16309409461298247,0.1791585296740591,-0.016064435061076632,-1,151,,0,
primary_total_co2,M0star,in_sample,BHS,Bahamas,Caribbean,0.13991083211606994,0.1456535804225851,-0.005742748306515166,-1,151,,0,
primary_total_co2,M0star,in_sample,CAN,Canada,Northern America,0.2521930060529909,0.1885894482882171,0.06360355776477378,-1,151,,0,
primary_total_co2,M0star,in_sample,CRI,Costa Rica,Central America,0.10130466192673268,0.12013107196788977,-0.018826410041157093,-1,151,,0,
primary_total_co2,M0star,in_sample,CUB,Cuba,Caribbean,0.12305617676307766,0.12149390363225876,0.0015622731308189003,-1,151,,0,
primary_total_co2,M0star,in_sample,DOM,Dominican Republic,Caribbean,0.15478420047944152,0.11130983112802204,0.04347436935141949,-1,151,,0,
primary_total_co2,M0star,in_sample,SLV,El Salvador,Central America,0.06948090854064985,0.09869374282191296,-0.029212834281263103,-1,151,,0,
primary_total_co2,M0star,in_sample,GTM,Guatemala,Central America,0.0508136158223582,0.07289975870713791,-0.02208614288477971,-1,151,,0,
primary_total_co2,M0star,in_sample,HTI,Haiti,Caribbean,0.14216341234840274,0.0998666307572999,0.04229678159110284,-1,151,,0,
primary_total_co2,M0star,in_sample,HND,Honduras,Central America,0.08078933014247122,0.1069292127339989,-0.026139882591527677,-1,151,,0,
primary_total_co2,M0star,in_sample,JAM,Jamaica,Caribbean,0.12861876139008294,0.11992745666840891,0.008691304721674023,-1,151,,0,
primary_total_co2,M0star,in_sample,MEX,Mexico,Central America,0.04065719593311795,0.10211435330005814,-0.061457157366940185,-1,151,,0,
primary_total_co2,M0star,in_sample,NIC,Nicaragua,Central America,0.09228609649696132,0.10651704127640022,-0.014230944779438898,-1,151,,0,
primary_total_co2,M0star,in_sample,PAN,Panama,Central America,0.12161241121300685,0.11761810034976866,0.00399431086323819,-1,151,,0,
primary_total_co2,M0star,in_sample,USA,United States,Northern America,0.1695001197237513,0.15542659689504426,0.014073522828707052,-1,151,,0,
primary_total_co2,M0star,in_sample,AUS,Australia,Australia and New Zealand,0.16302097420962694,0.147119577553985,0.01590139665564194,-1,151,,0,
primary_total_co2,M0star,in_sample,NZL,New Zealand,Australia and New Zealand,0.10027093962176431,0.146676300544608,-0.0464053609228437,-1,151,,0,
primary_total_co2,M0star,in_sample,PNG,Papua New Guinea,Melanesia,0.13861753573076713,0.10811357146353398,0.030503964267233147,-1,151,,0,
primary_total_co2,M0star,in_sample,ARG,Argentina,South America,0.10866574248962382,0.1602921943116602,-0.05162645182203637,-1,151,,0,
primary_total_co2,M0star,in_sample,BOL,Bolivia,South America,0.10781469285053756,0.10865115081182164,-0.0008364579612840789,-1,151,,0,
primary_total_co2,M0star,in_sample,BRA,Brazil,South America,0.16469595530453246,0.09053302931459103,0.07416292598994143,-1,151,,0,
primary_total_co2,M0star,in_sample,CHL,Chile,South America,0.0993071522959073,0.13112446132321381,-0.03181730902730652,-1,151,,0,
primary_total_co2,M0star,in_sample,COL,Colombia,South America,0.13225011394627992,0.13198008794851018,0.000270025997769735,-1,151,,0,
primary_total_co2,M0star,in_sample,ECU,Ecuador,South America,0.12529387656573873,0.10091568703490343,0.0243781895308353,-1,151,,0,
primary_total_co2,M0star,in_sample,PRY,Paraguay,South America,0.12268222549728672,0.14608341167363292,-0.023401186176346206,-1,151,,0,
primary_total_co2,M0star,in_sample,PER,Peru,South America,0.10234701745272959,0.11736150432248163,-0.015014486869752042,-1,151,,0,
primary_total_co2,M0star,in_sample,SUR,Suriname,South America,0.14991778270906336,0.13372647875682472,0.01619130395223864,-1,151,,0,
primary_total_co2,M0star,in_sample,URY,Uruguay,South America,0.1340604374132053,0.1314116136852332,0.0026488237279721216,-1,151,,0,
primary_total_co2,M0star,in_sample,VEN,Venezuela,South America,0.14209795456206648,0.13705333190409452,0.005044622657971953,-1,151,,0,
primary_total_co2,M0star,primary_loco,DZA,Algeria,Northern Africa,0.24027005915767902,0.1983889452685718,0.04188111388910723,0,140,502.80410892048315,0,
primary_total_co2,M0star,primary_loco,AGO,Angola,Middle Africa,0.2003000150757142,0.15411387596755916,0.046186139108155055,1,143,617.5524176445745,0,
primary_total_co2,M0star,primary_loco,BEN,Benin,Western Africa,0.20270211677173233,0.1874279699294938,0.015274146842238545,2,143,645.265464870903,0,
primary_total_co2,M0star,primary_loco,BWA,Botswana,Southern Africa,0.15541865895509172,0.23711897360096224,-0.08170031464587052,3,142,617.3401076622447,0,
primary_total_co2,M0star,primary_loco,BFA,Burkina Faso,Western Africa,0.2158731392585228,0.21407006548681756,0.0018030737717052436,4,140,544.1912089132867,0,
primary_total_co2,M0star,primary_loco,BDI,Burundi,Eastern Africa,0.20888549627683978,0.1758845948361082,0.03300090144073159,5,144,652.8579050829767,0,
primary_total_co2,M0star,primary_loco,CMR,Cameroon,Middle Africa,0.16636200134979467,0.20659232281289533,-0.040230321463100654,6,142,645.265464870903,0,
primary_total_co2,M0star,primary_loco,CAF,Central African Republic,Middle Africa,0.18403786064638777,0.2428937518898524,-0.05885589124346463,7,141,668.5532199135129,0,
primary_total_co2,M0star,primary_loco,TCD,Chad,Middle Africa,0.2035091414222523,0.24238281615050114,-0.03887367472824885,8,140,628.5950455799541,0,
primary_total_co2,M0star,primary_loco,COG,Congo,Middle Africa,0.1704220858831212,0.1772543602209618,-0.006832274337840616,9,143,505.2073478639452,0,
primary_total_co2,M0star,primary_loco,COD,Congo (Democratic Republic Of The),Middle Africa,0.19859794898946587,0.20041938148241034,-0.0018214324929444747,10,133,610.5128671535235,0,
primary_total_co2,M0star,primary_loco,CIV,Côte D'Ivoire,Western Africa,0.20772847580142792,0.18062480561478728,0.027103670186640644,11,141,513.4956418289805,0,
primary_total_co2,M0star,primary_loco,DJI,Djibouti,Eastern Africa,0.20035987264449803,0.19503260138461925,0.00532727125987878,12,145,597.3982225286695,0,
primary_total_co2,M0star,primary_loco,EGY,Egypt,Northern Africa,0.15478518959618381,0.24730058934584687,-0.09251539974966305,13,137,796.7350520612513,0,
primary_total_co2,M0star,primary_loco,GNQ,Equatorial Guinea,Middle Africa,0.16354706521210607,0.19940923167242294,-0.03586216646031687,14,145,617.5524176445745,0,
primary_total_co2,M0star,primary_loco,ERI,Eritrea,Eastern Africa,0.20315322405399622,0.2102321814189957,-0.007078957364999472,15,143,914.0853458171574,0,
primary_total_co2,M0star,primary_loco,ETH,Ethiopia,Eastern Africa,0.2076992707889047,0.20920127263702312,-0.0015020018481184116,16,141,633.7952924267872,0,
primary_total_co2,M0star,primary_loco,GAB,Gabon,Middle Africa,0.16553931693258667,0.20233647607918664,-0.03679715914659998,17,143,628.5950455799541,0,
primary_total_co2,M0star,primary_loco,GHA,Ghana,Western Africa,0.1992545668996173,0.1806634260434468,0.0185911408561705,18,142,518.8803734064857,0,
primary_total_co2,M0star,primary_loco,GIN,Guinea,Western Africa,0.22751348300753205,0.1810203490721051,0.04649313393542695,19,142,518.8803734064857,0,
primary_total_co2,M0star,primary_loco,GNB,Guinea Bissau,Western Africa,0.23319971534367673,0.18892357167206758,0.04427614367160915,20,145,524.8811678267961,0,
primary_total_co2,M0star,primary_loco,KEN,Kenya,Eastern Africa,0.21062387448612835,0.1544515984433696,0.05617227604275876,21,142,610.9220933565367,0,
primary_total_co2,M0star,primary_loco,LSO,Lesotho,Southern Africa,0.16129029981211962,0.18447061329592782,-0.023180313483808196,22,146,679.8830982691288,0,
primary_total_co2,M0star,primary_loco,LBR,Liberia,Western Africa,0.2160061033815747,0.1955992498718501,0.0204068535097246,23,143,524.8811678267961,0,
primary_total_co2,M0star,primary_loco,LBY,Libya,Northern Africa,0.19059948923507644,0.25052058204617983,-0.05992109281110339,24,142,509.873869437773,0,
primary_total_co2,M0star,primary_loco,MDG,Madagascar,Eastern Africa,0.1813544794012833,0.18428197145888975,-0.002927492057606451,25,149,714.622347526621,0,
primary_total_co2,M0star,primary_loco,MWI,Malawi,Eastern Africa,0.18854099012577252,0.18874997169988472,-0.0002089815741121992,26,145,652.8579050829767,0,
primary_total_co2,M0star,primary_loco,MLI,Mali,Western Africa,0.24782669503123966,0.20830607179683577,0.03952062323440389,27,135,784.4064914150321,0,
primary_total_co2,M0star,primary_loco,MRT,Mauritania,Western Africa,0.2597916027159455,0.19026637296375765,0.06952522975218783,28,142,513.4643800186929,0,
primary_total_co2,M0star,primary_loco,MAR,Morocco,Northern Africa,0.2418455862979349,0.18768737102639726,0.054158215271537635,29,145,809.6690483424891,0,
primary_total_co2,M0star,primary_loco,MOZ,Mozambique,Eastern Africa,0.172823801894673,0.19953410778294856,-0.026710305888275554,30,140,587.3811357085859,0,
primary_total_co2,M0star,primary_loco,NAM,Namibia,Southern Africa,0.17785319196923344,0.20449328123177032,-0.026640089262536887,31,145,587.3811357085859,0,
primary_total_co2,M0star,primary_loco,NER,Niger,Western Africa,0.2385606960588716,0.2376136716553512,0.0009470244035204023,32,140,562.5858813422933,0,
primary_total_co2,M0star,primary_loco,NGA,Nigeria,Western Africa,0.2030109401107239,0.20066537224653147,0.0023455678641924327,33,139,505.2073478639452,0,
primary_total_co2,M0star,primary_loco,RWA,Rwanda,Eastern Africa,0.20845952779692498,0.18465781439005904,0.023801713406865932,34,145,596.1094098552721,0,
primary_total_co2,M0star,primary_loco,SEN,Senegal,Western Africa,0.24097868636270878,0.18728015982924834,0.05369852653346044,35,143,661.0012016224565,0,
primary_total_co2,M0star,primary_loco,SLE,Sierra Leone,Western Africa,0.22372060994282955,0.18907899366962955,0.034641616273200004,36,144,513.4643800186929,0,
primary_total_co2,M0star,primary_loco,SOM,Somalia,Eastern Africa,0.19588332023430152,0.1914351549421823,0.004448165292119222,37,143,518.7600014609704,0,
primary_total_co2,M0star,primary_loco,ZAF,South Africa,Southern Africa,0.16028496312204338,0.2031572392114506,-0.04287227608940722,38,144,509.0405920948506,0,
primary_total_co2,M0star,primary_loco,SDN,Sudan,Northern Africa,0.20487305719629992,0.25831860493063286,-0.05344554773433294,39,140,596.1389060766417,0,
primary_total_co2,M0star,primary_loco,SWZ,Swaziland,Southern Africa,0.15934183499515397,0.20811576774743762,-0.048773932752283644,40,145,959.717008007507,0,
primary_total_co2,M0star,primary_loco,TZA,Tanzania,Eastern Africa,0.20953051997740807,0.15454788374160322,0.05498263623580485,41,141,589.8828410805131,0,
primary_total_co2,M0star,primary_loco,TGO,Togo,Western Africa,0.1941324419699687,0.20490523972115537,-0.010772797751186669,42,143,747.8828031769658,0,
