weights,family,representation,protocol,iso3,m49_subregion,observed,prediction,error,trend,fold_id,n_train,nearest_train_km,unseen_levels,adjustment
land,sem,primary_total_co2,in_sample,CYP,Western Asia,0.14075176149640625,0.13384222346261487,0.006909538033791379,0.17493196694526914,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,CZE,Eastern Europe,0.19293606527047014,0.20236825557976415,-0.009432190309294014,0.19992829614362953,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,DNK,Northern Europe,0.1919403849228464,0.19436961578763956,-0.002429230864793158,0.1873135773898243,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,EST,Northern Europe,0.25938076329685683,0.2192884977762783,0.04009226552057854,0.1983585737512485,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,FIN,Northern Europe,0.2349856997144576,0.21547971675239716,0.019505982962060436,0.1923208894646451,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,FRA,Western Europe,0.1916777527720347,0.19926664984350725,-0.007588897071472561,0.18592007718413317,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,DEU,Western Europe,0.19552600658812053,0.1942687550561559,0.001257251531964626,0.18583059048697056,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,GRC,Southern Europe,0.14163851313814882,0.1669134512110364,-0.02527493807288758,0.17780651008894424,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,HUN,Eastern Europe,0.18683465599109378,0.19576691836194587,-0.008932262370852095,0.19839408787997795,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,ISL,Northern Europe,0.12736783367802937,0.1294539813645389,-0.0020861476865095263,0.1201922120294129,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,IRL,Northern Europe,0.1678618971108085,0.19037123743728038,-0.022509340326471866,0.18454653784727207,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,ITA,Southern Europe,0.1823289325414157,0.18118826014390918,0.0011406723975065092,0.17699249841015813,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,LVA,Northern Europe,0.2466163184774826,0.20942108603055254,0.03719523244693007,0.19265611888544196,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,LTU,Northern Europe,0.22162226701877433,0.20633245676192136,0.01528981025685297,0.1925721930551088,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,MKD,Southern Europe,0.16410994630244113,0.1674102551330142,-0.0033003088305730566,0.18068253535290446,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,MDA,Eastern Europe,0.15544942684686172,0.17241189097037396,-0.01696246412351224,0.18735901014747935,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,MNE,Southern Europe,0.1643666862725019,0.1726784803074586,-0.008311794034956715,0.1768883330003137,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,NLD,Western Europe,0.18877545734026732,0.17702967360200636,0.011745783738260962,0.17288920653887913,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,NOR,Northern Europe,0.20191951273050374,0.21741294547209877,-0.015493432741595037,0.19122632227811132,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,POL,Eastern Europe,0.18403612522932167,0.20149027884796084,-0.017454153618639168,0.1926557475733609,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,PRT,Southern Europe,0.1846817946752158,0.18291019388183494,0.001771600793380873,0.17436467072935657,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,ROU,Eastern Europe,0.1626491375716469,0.1756050990486408,-0.012955961476993905,0.19159137422387776,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,RUS,Eastern Europe,0.262173281711931,0.2432906042367876,0.018882677475143383,0.21097530610151338,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,SRB,Southern Europe,0.1777828851474587,0.17421129291519535,0.0035715922322633598,0.18556320173510266,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,SVK,Eastern Europe,0.17135924127324334,0.19979319258739706,-0.028433951314153716,0.20203087233918132,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,SVN,Southern Europe,0.2104092831778439,0.1848294541133192,0.025579829064524717,0.18527045266438993,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,ESP,Southern Europe,0.19118695961871326,0.1917759427642288,-0.0005889831455155314,0.17677791576611326,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,SWE,Northern Europe,0.21924683880167534,0.21741084671719219,0.0018359920844831512,0.1923388668139861,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,CHE,Western Europe,0.20255138935875544,0.1998185637185929,0.0027328256401625284,0.1899066807507912,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,UKR,Eastern Europe,0.17767865721146503,0.18210770588237102,-0.004429048670905988,0.19356308242416959,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,GBR,Northern Europe,0.16309409461298247,0.1858558789913408,-0.022761784378358324,0.1815378185554626,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,BHS,Caribbean,0.13991083211606994,0.13465052742209027,0.005260304693979673,0.3935886709579417,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,CAN,Northern America,0.2521930060529909,0.24686530164083448,0.005327704412156409,0.4072166254157485,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,CRI,Central America,0.10130466192673268,0.11196886406468959,-0.010664202137956907,0.37549329285038024,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,CUB,Caribbean,0.12305617676307766,0.12402123683840444,-0.0009650600753267763,0.3822853521320757,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,DOM,Caribbean,0.15478420047944152,0.13432321689400564,0.020460983585435882,0.37701511683107286,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,SLV,Central America,0.06948090854064985,0.104194208718215,-0.034713300177565146,0.3677811119579082,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,GTM,Central America,0.0508136158223582,0.07908009398189841,-0.028266478159540212,0.35131478260744875,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,HTI,Caribbean,0.14216341234840274,0.1159442957379925,0.026219116610410237,0.3650610806831634,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,HND,Central America,0.08078933014247122,0.10697200172654786,-0.02618267158407664,0.37148252708456425,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,JAM,Caribbean,0.12861876139008294,0.13631050407687598,-0.0076917426867930405,0.3861847161315204,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,MEX,Central America,0.04065719593311795,0.10281821220468551,-0.06216101627156756,0.36775967081264027,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,NIC,Central America,0.09228609649696132,0.11157319278205358,-0.01928709628509226,0.3734977023289654,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,PAN,Central America,0.12161241121300685,0.10946827269732157,0.012144138515685285,0.37546218983068613,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,USA,Northern America,0.1695001197237513,0.13368464239234656,0.03581547733140475,0.39377184791261793,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,AUS,Australia and New Zealand,0.16302097420962694,0.14629263620435853,0.016728338005268406,0.18408315151876892,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,NZL,Australia and New Zealand,0.10027093962176431,0.12275717581091886,-0.022486236189154546,0.18142990640770384,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,PNG,Melanesia,0.13861753573076713,0.13165791747102507,0.006959618259742062,0.16621352816801538,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,ARG,South America,0.10866574248962382,0.15075461607438448,-0.042088873584760655,0.39889853791149826,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,BOL,South America,0.10781469285053756,0.12331033426865895,-0.01549564141812139,0.3743335395205448,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,BRA,South America,0.16469595530453246,0.11707319405541544,0.04762276124911702,0.36712448412399,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,CHL,South America,0.0993071522959073,0.1336075461745628,-0.03430039387865551,0.3825947367164191,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,COL,South America,0.13225011394627992,0.12087511153471167,0.011375002411568247,0.369360825415051,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,ECU,South America,0.12529387656573873,0.11650802151115952,0.008785855054579211,0.3764640635105294,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,PRY,South America,0.12268222549728672,0.15306209445809477,-0.03037986896080805,0.4016043318082888,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,PER,South America,0.10234701745272959,0.1321966122928409,-0.02984959484011132,0.3747241200841126,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,SUR,South America,0.14991778270906336,0.14700686161453233,0.0029109210945310326,0.3789983552260045,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,URY,South America,0.1340604374132053,0.13415179527584964,-9.135786264433121e-05,0.3859734086385799,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,VEN,South America,0.14209795456206648,0.13884773759532942,0.0032502169667370517,0.3753800845409413,-1,151,,0,0.0
land,sem,primary_total_co2,primary_loco,DZA,Northern Africa,0.24027005915767902,0.2013516568898738,0.03891840226780521,,0,140,502.80410892048315,0,0.0
land,sem,primary_total_co2,primary_loco,AGO,Middle Africa,0.2003000150757142,0.16696290393506585,0.03333711114064836,,1,143,617.5524176445745,0,0.0
land,sem,primary_total_co2,primary_loco,BEN,Western Africa,0.20270211677173233,0.19273195544930471,0.009970161322427618,,2,143,645.265464870903,0,0.0
land,sem,primary_total_co2,primary_loco,BWA,Southern Africa,0.15541865895509172,0.2100661222850341,-0.054647463329942386,,3,142,617.3401076622447,0,0.0
land,sem,primary_total_co2,primary_loco,BFA,Western Africa,0.2158731392585228,0.21708083251715724,-0.0012076932586344291,,4,140,544.1912089132867,0,0.0
land,sem,primary_total_co2,primary_loco,BDI,Eastern Africa,0.20888549627683978,0.18888351464387304,0.020001981632966737,,5,144,652.8579050829767,0,0.0
land,sem,primary_total_co2,primary_loco,CMR,Middle Africa,0.16636200134979467,0.2041299266106044,-0.037767925260809715,,6,142,645.265464870903,0,0.0
land,sem,primary_total_co2,primary_loco,CAF,Middle Africa,0.18403786064638777,0.22339382319601062,-0.03935596254962284,,7,141,668.5532199135129,0,0.0
land,sem,primary_total_co2,primary_loco,TCD,Middle Africa,0.2035091414222523,0.20844781603200857,-0.004938674609756277,,8,140,628.5950455799541,0,0.0
land,sem,primary_total_co2,primary_loco,COG,Middle Africa,0.1704220858831212,0.2096914945235191,-0.03926940864039791,,9,143,505.2073478639452,0,0.0
land,sem,primary_total_co2,primary_loco,COD,Middle Africa,0.19859794898946587,0.20710420984096523,-0.008506260851499359,,10,133,610.5128671535235,0,0.0
land,sem,primary_total_co2,primary_loco,CIV,Western Africa,0.20772847580142792,0.20389095019403716,0.003837525607390757,,11,141,513.4956418289805,0,0.0
land,sem,primary_total_co2,primary_loco,DJI,Eastern Africa,0.20035987264449803,0.2039578370534603,-0.003597964408962262,,12,145,597.3982225286695,0,0.0
land,sem,primary_total_co2,primary_loco,EGY,Northern Africa,0.15478518959618381,0.22737705940068215,-0.07259186980449833,,13,137,796.7350520612513,0,0.0
land,sem,primary_total_co2,primary_loco,GNQ,Middle Africa,0.16354706521210607,0.20690584065495884,-0.04335877544285277,,14,145,617.5524176445745,0,0.0
land,sem,primary_total_co2,primary_loco,ERI,Eastern Africa,0.20315322405399622,0.21278224097839848,-0.009629016924402267,,15,143,914.0853458171574,0,0.0
land,sem,primary_total_co2,primary_loco,ETH,Eastern Africa,0.2076992707889047,0.20369449343358675,0.004004777355317957,,16,141,633.7952924267872,0,0.0
land,sem,primary_total_co2,primary_loco,GAB,Middle Africa,0.16553931693258667,0.2099094995626594,-0.044370182630072724,,17,143,628.5950455799541,0,0.0
land,sem,primary_total_co2,primary_loco,GHA,Western Africa,0.1992545668996173,0.20329159161686405,-0.004037024717246762,,18,142,518.8803734064857,0,0.0
land,sem,primary_total_co2,primary_loco,GIN,Western Africa,0.22751348300753205,0.2076795378219768,0.019833945185555257,,19,142,518.8803734064857,0,0.0
land,sem,primary_total_co2,primary_loco,GNB,Western Africa,0.23319971534367673,0.21048719964299242,0.022712515700684305,,20,145,524.8811678267961,0,0.0
land,sem,primary_total_co2,primary_loco,KEN,Eastern Africa,0.21062387448612835,0.18533162169095235,0.025292252795175996,,21,142,610.9220933565367,0,0.0
land,sem,primary_total_co2,primary_loco,LSO,Southern Africa,0.16129029981211962,0.17941111216435776,-0.01812081235223814,,22,146,679.8830982691288,0,0.0
land,sem,primary_total_co2,primary_loco,LBR,Western Africa,0.2160061033815747,0.21022359372764096,0.005782509653933732,,23,143,524.8811678267961,0,0.0
land,sem,primary_total_co2,primary_loco,LBY,Northern Africa,0.19059948923507644,0.19404696473600072,-0.0034474755009242797,,24,142,509.873869437773,0,0.0
land,sem,primary_total_co2,primary_loco,MDG,Eastern Africa,0.1813544794012833,0.17139481481140822,0.009959664589875072,,25,149,714.622347526621,0,0.0
land,sem,primary_total_co2,primary_loco,MWI,Eastern Africa,0.18854099012577252,0.1901051842909467,-0.0015641941651741709,,26,145,652.8579050829767,0,0.0
land,sem,primary_total_co2,primary_loco,MLI,Western Africa,0.24782669503123966,0.2124559753845643,0.035370719646675375,,27,135,784.4064914150321,0,0.0
land,sem,primary_total_co2,primary_loco,MRT,Western Africa,0.2597916027159455,0.20748631161961914,0.05230529109632634,,28,142,513.4643800186929,0,0.0
