variant,iso3,Country,observed,fitted,cv_prediction,unseen_levels
M0_legacy_representation,GNB,Guinea Bissau,0.23319971534367673,0.19804903603333593,0.18892357167208704,0
M0_legacy_representation,KEN,Kenya,0.21062387448612835,0.17014597709121454,0.15445159844336037,0
M0_legacy_representation,LSO,Lesotho,0.16129029981211962,0.17189668377963352,0.1844706132959012,0
M0_legacy_representation,LBR,Liberia,0.2160061033815747,0.20133617505755871,0.1955992498718463,0
M0_legacy_representation,LBY,Libya,0.19059948923507644,0.23667525290097846,0.250520582046177,0
M0_legacy_representation,MDG,Madagascar,0.1813544794012833,0.18144353878477398,0.18428197145889083,0
M0_legacy_representation,MWI,Malawi,0.18854099012577252,0.18845357857757566,0.1887499716998876,0
M0_legacy_representation,MLI,Mali,0.24782669503123966,0.22678330510555006,0.2083060717968229,0
M0_legacy_representation,MRT,Mauritania,0.2597916027159455,0.20829231049439642,0.1902663729637712,0
M0_legacy_representation,MAR,Morocco,0.2418455862979349,0.20127547057171918,0.1876873710263967,0
M0_legacy_representation,MOZ,Mozambique,0.172823801894673,0.1857863239526163,0.19953410778293595,0
M0_legacy_representation,NAM,Namibia,0.17785319196923344,0.1931680185558734,0.20449328123176502,0
M0_legacy_representation,NER,Niger,0.2385606960588716,0.23560331687411512,0.23761367165536373,0
M0_legacy_representation,NGA,Nigeria,0.2030109401107239,0.19517193708192784,0.20066537224654402,0
M0_legacy_representation,RWA,Rwanda,0.20845952779692498,0.19709082428002644,0.18465781439007306,0
M0_legacy_representation,SEN,Senegal,0.24097868636270878,0.20211976085389366,0.18728015982925933,0
M0_legacy_representation,SLE,Sierra Leone,0.22372060994282955,0.19897521810159727,0.18907899366962405,0
M0_legacy_representation,SOM,Somalia,0.19588332023430152,0.19399777611343771,0.19143515494218646,0
M0_legacy_representation,ZAF,South Africa,0.16028496312204338,0.18119711202862498,0.20315723921143672,0
M0_legacy_representation,SDN,Sudan,0.20487305719629992,0.24263416772097776,0.2583186049306351,0
M0_legacy_representation,SWZ,Swaziland,0.15934183499515397,0.18879881418709046,0.2081157677474388,0
M0_legacy_representation,TZA,Tanzania,0.20953051997740807,0.16868888585618788,0.15454788374160439,0
M0_legacy_representation,TGO,Togo,0.1941324419699687,0.20611414028239192,0.20490523972116081,0
M0_legacy_representation,TUN,Tunisia,0.23748975158588337,0.23437261493089726,0.23743392134773636,0
M0_legacy_representation,UGA,Uganda,0.21147594840550732,0.2205567155731134,0.21985657153647212,0
M0_legacy_representation,ZMB,Zambia,0.17691283567770744,0.18304717468952025,0.18066339430408196,0
M0_legacy_representation,ZWE,Zimbabwe,0.1535502891079796,0.17583735588102778,0.1878164088912314,0
M0_legacy_representation,AFG,Afghanistan,0.24733117695547363,0.21410936414405268,0.18972498810374144,0
M0_legacy_representation,ARM,Armenia,0.18833773750931812,0.17705889373820544,0.1703595539642609,0
M0_legacy_representation,AZE,Azerbaijan,0.19504824967387935,0.17886981544936895,0.17325328111921431,0
M0_legacy_representation,BGD,Bangladesh,0.11108862004719486,0.14480448277573404,0.16143666455239153,0
M0_legacy_representation,MMR,Burma,0.10898678984933867,0.15117222024222143,0.176880552947151,0
M0_legacy_representation,KHM,Cambodia,0.12397652977439673,0.14212097427475162,0.15662636202022728,0
M0_legacy_representation,CHN,China,0.18801127254816274,0.16884089089812887,0.1854172887700354,0
M0_legacy_representation,GEO,Georgia,0.17014653222140888,0.178905011845215,0.1695736270716563,0
M0_legacy_representation,IND,India,0.12279874845556998,0.16750677703335995,0.18257283634313554,0
M0_legacy_representation,IDN,Indonesia,0.1365994643114788,0.09334362349014616,0.08472933213652054,0
M0_legacy_representation,IRN,Iran,0.25326598928356275,0.19059381012357612,0.1573136754547918,0
M0_legacy_representation,IRQ,Iraq,0.1763349119758569,0.16923669150956006,0.16675258660663198,0
M0_legacy_representation,ISR,Israel,0.1289730259690734,0.19000285906812897,0.2004541377040231,0
M0_legacy_representation,JPN,Japan,0.13484212055215955,0.1314335647984176,0.12920758816507943,0
M0_legacy_representation,JOR,Jordan,0.1241622692023015,0.13888097509849295,0.149739692855902,0
M0_legacy_representation,KAZ,Kazakhstan,0.2607179280248597,0.2592217487059058,0.18355180880198452,0
M0_legacy_representation,LAO,Laos,0.11990552917453423,0.15276699829837134,0.1669581438616473,0
M0_legacy_representation,LBN,Lebanon,0.13240721718298015,0.15005624549918264,0.162034273742765,0
M0_legacy_representation,MYS,Malaysia,0.14354714353630665,0.139805041796609,0.13984964940859992,0
M0_legacy_representation,MNG,Mongolia,0.273292065382825,0.2437105383280792,0.23284593035888834,0
M0_legacy_representation,NPL,Nepal,0.12394103933918027,0.14485338819217652,0.15222704563909906,0
M0_legacy_representation,OMN,Oman,0.2034660332775613,0.1785613811471378,0.14771171772118763,0
M0_legacy_representation,PAK,Pakistan,0.1799496198587603,0.1918561773822367,0.1777117740461188,0
M0_legacy_representation,PHL,Philippines,0.16029540562197608,0.13287445400613151,0.1204642783746543,0
M0_legacy_representation,QAT,Qatar,0.2314787860422459,0.1942256386858361,0.17311790332993837,0
M0_legacy_representation,SAU,Saudi Arabia,0.1912885606557455,0.1984887737474817,0.18214799729168024,0
M0_legacy_representation,KOR,South Korea,0.14512934007189218,0.1926253366771225,0.19991184837320175,0
M0_legacy_representation,LKA,Sri Lanka,0.13450142935863102,0.1359201816817933,0.1386036150221088,0
M0_legacy_representation,SYR,Syria,0.14323534954112288,0.19437837920940992,0.21430482271173365,0
M0_legacy_representation,TWN,Taiwan,0.13706412122195852,0.1470756497872455,0.14514480116050624,0
M0_legacy_representation,TJK,Tajikistan,0.233975502099763,0.2205574740723804,0.2037628237335043,0
M0_legacy_representation,THA,Thailand,0.11983102194091183,0.15270202830507137,0.16213029411082344,0
M0_legacy_representation,TUR,Turkey,0.1419623303023036,0.15975240268833907,0.15622326028830275,0
M0_legacy_representation,TKM,Turkmenistan,0.2752870410187589,0.21301930170356076,0.18726636851801248,0
M0_legacy_representation,ARE,United Arab Emirates,0.2248308233871666,0.18947999670038124,0.16362451433462596,0
M0_legacy_representation,UZB,Uzbekistan,0.27739224194989204,0.24398207356162627,0.20934363279781762,0
M0_legacy_representation,VNM,Vietnam,0.122632583177362,0.14895815364871934,0.15883917590787833,0
M0_legacy_representation,YEM,Yemen,0.20150002766065422,0.16578325984241732,0.15282299136987088,0
M0_legacy_representation,ALB,Albania,0.15748303087977816,0.14275964339796782,0.1428072855973103,0
M0_legacy_representation,AUT,Austria,0.21029967713303166,0.20867349420398193,0.21833416369282216,0
M0_legacy_representation,BLR,Belarus,0.21395039394228654,0.20707685501301207,0.21267798118871856,0
M0_legacy_representation,BEL,Belgium,0.1951636806716645,0.180097669833547,0.17209711009210377,0
M0_legacy_representation,BIH,Bosnia And Herzegovina,0.18440933101350881,0.17190219515073146,0.18743815381748768,0
M0_legacy_representation,BGR,Bulgaria,0.16411393376308978,0.19567460036236756,0.21041847531214233,0
M0_legacy_representation,HRV,Croatia,0.18952185187085302,0.18792228639774586,0.20488854185422975,0
M0_legacy_representation,CYP,Cyprus,0.14075176149640625,0.15815957765445715,0.16016635696938442,0
M0_legacy_representation,CZE,Czech Republic,0.19293606527047014,0.21300354133668975,0.22136393373805863,0
M0_legacy_representation,DNK,Denmark,0.1919403849228464,0.1900160980943833,0.18091772743482848,0
M0_legacy_representation,EST,Estonia,0.25938076329685683,0.21398615383309194,0.20236097974960515,0
M0_legacy_representation,FIN,Finland,0.2349856997144576,0.21103688502390724,0.1979902137370014,0
M0_legacy_representation,FRA,France,0.1916777527720347,0.1869982790719304,0.1751464266410786,0
M0_legacy_representation,DEU,Germany,0.19552600658812053,0.18543617032591286,0.17670902700035399,0
M0_legacy_representation,GRC,Greece,0.14163851313814882,0.16770022396971487,0.17131841978784826,0
M0_legacy_representation,HUN,Hungary,0.18683465599109378,0.2109014897569612,0.23637762470465268,0
M0_legacy_representation,ISL,Iceland,0.12736783367802937,0.12736783367802856,0.21362715988201708,1
M0_legacy_representation,IRL,Ireland,0.1678618971108085,0.18564762514906888,0.18834391911475568,0
M0_legacy_representation,ITA,Italy,0.1823289325414157,0.17311152960442938,0.16715661544458824,0
M0_legacy_representation,LVA,Latvia,0.2466163184774826,0.20643874588692798,0.19581490543103805,0
M0_legacy_representation,LTU,Lithuania,0.22162226701877433,0.20613926773525784,0.19585592058019052,0
M0_legacy_representation,MKD,Macedonia,0.16410994630244113,0.1720806630930465,0.17575141532748256,0
M0_legacy_representation,MDA,Moldova,0.15544942684686172,0.1827854041331529,0.19639061955912626,0
M0_legacy_representation,MNE,Montenegro,0.1643666862725019,0.1676943473851757,0.1726529355216761,0
M0_legacy_representation,NLD,Netherlands,0.18877545734026732,0.16083218463612534,0.1513475866824214,0
M0_legacy_representation,NOR,Norway,0.20191951273050374,0.21086292948909044,0.20726471017258855,0
M0_legacy_representation,POL,Poland,0.18403612522932167,0.20614939472727173,0.2086479091710795,0
M0_legacy_representation,PRT,Portugal,0.1846817946752158,0.164542363013277,0.16015597780110452,0
M0_legacy_representation,ROU,Romania,0.1626491375716469,0.20306644825575756,0.22645584055005152,0
M0_legacy_representation,RUS,Russia,0.262173281711931,0.2375837166811255,0.23041417864895225,0
M0_legacy_representation,SRB,Serbia,0.1777828851474587,0.18099179677823554,0.20442347620757745,0
M0_legacy_representation,SVK,Slovakia,0.17135924127324334,0.21561831046910296,0.23757031566931686,0
M0_legacy_representation,SVN,Slovenia,0.2104092831778439,0.19030690806908848,0.1999938759251259,0
M0_legacy_representation,ESP,Spain,0.19118695961871326,0.1694259843847774,0.16249624369153431,0
M0_legacy_representation,SWE,Sweden,0.21924683880167534,0.21052326034491245,0.19851480935480859,0
M0_legacy_representation,CHE,Switzerland,0.20255138935875544,0.19887900400316683,0.19973187051641156,0
M0_legacy_representation,UKR,Ukraine,0.17767865721146503,0.19733005855648267,0.21628757784750988,0
M0_legacy_representation,GBR,United Kingdom,0.16309409461298247,0.17915852967406679,0.1732447823950744,0
M0_legacy_representation,BHS,Bahamas,0.13991083211606994,0.14565358042259527,0.13276138919579497,0
M0_legacy_representation,CAN,Canada,0.2521930060529909,0.18858944828822216,0.16584743754339282,0
M0_legacy_representation,CRI,Costa Rica,0.10130466192673268,0.12013107196789703,0.13183365111641202,0
M0_legacy_representation,CUB,Cuba,0.12305617676307766,0.12149390363227379,0.1146108591640868,0
M0_legacy_representation,DOM,Dominican Republic,0.15478420047944152,0.11130983112804299,0.09319231787766848,0
M0_legacy_representation,SLV,El Salvador,0.06948090854064985,0.09869374282192117,0.12762706105664304,0
M0_legacy_representation,GTM,Guatemala,0.0508136158223582,0.07289975870713222,0.10952093820024092,0
M0_legacy_representation,HTI,Haiti,0.14216341234840274,0.09986663075731192,0.08283511795503326,0
M0_legacy_representation,HND,Honduras,0.08078933014247122,0.10692921273400229,0.13953988892110641,0
M0_legacy_representation,JAM,Jamaica,0.12861876139008294,0.11992745666843396,0.10361118635721905,0
M0_legacy_representation,MEX,Mexico,0.04065719593311795,0.10211435330005464,0.1400128360974294,0
M0_legacy_representation,NIC,Nicaragua,0.09228609649696132,0.10651704127640782,0.1351455431253805,0
M0_legacy_representation,PAN,Panama,0.12161241121300685,0.1176181003497761,0.12156035602847737,0
M0_legacy_representation,USA,United States,0.1695001197237513,0.15542659689504834,0.1432592585165764,0
M0_legacy_representation,AUS,Australia,0.16302097420962694,0.14711957755399854,0.09852332523473635,0
M0_legacy_representation,NZL,New Zealand,0.10027093962176431,0.14667630054461767,0.17262521739855252,0
M0_legacy_representation,PNG,Papua New Guinea,0.13861753573076713,0.1081135714635421,0.05346630747966803,0
M0_legacy_representation,ARG,Argentina,0.10866574248962382,0.1602921943116639,0.17395208184274863,0
M0_legacy_representation,BOL,Bolivia,0.10781469285053756,0.10865115081179541,0.11771807123850933,0
M0_legacy_representation,BRA,Brazil,0.16469595530453246,0.09053302931459405,0.04996140426493649,0
M0_legacy_representation,CHL,Chile,0.0993071522959073,0.13112446132321906,0.15904743551291864,0
M0_legacy_representation,COL,Colombia,0.13225011394627992,0.1319800879485083,0.11581594222742145,0
M0_legacy_representation,ECU,Ecuador,0.12529387656573873,0.10091568703490483,0.08646846417555833,0
M0_legacy_representation,PRY,Paraguay,0.12268222549728672,0.1460834116736406,0.1619821938841891,0
M0_legacy_representation,PER,Peru,0.10234701745272959,0.11736150432247516,0.10302024992884297,0
M0_legacy_representation,SUR,Suriname,0.14991778270906336,0.1337264787568341,0.12046633096076613,0
M0_legacy_representation,URY,Uruguay,0.1340604374132053,0.13141161368524223,0.1311814031719027,0
M0_legacy_representation,VEN,Venezuela,0.14209795456206648,0.1370533319041003,0.11841956725639252,0
drop_per_capita,DZA,Algeria,0.24027005915767902,0.20959890731145417,0.19838894526857184,0
drop_per_capita,AGO,Angola,0.2003000150757142,0.15260544644039833,0.15411387596755752,0
drop_per_capita,BEN,Benin,0.20270211677173233,0.19191161984021907,0.18742796992949629,0
drop_per_capita,BWA,Botswana,0.15541865895509172,0.21159823632735497,0.23711897360095857,0
drop_per_capita,BFA,Burkina Faso,0.2158731392585228,0.2199056249685049,0.2140700654868207,0
drop_per_capita,BDI,Burundi,0.20888549627683978,0.18952329055867373,0.17588459483611085,0
drop_per_capita,CMR,Cameroon,0.16636200134979467,0.1980668937041006,0.20659232281289897,0
drop_per_capita,CAF,Central African Republic,0.18403786064638777,0.2223243365896198,0.24289375188985074,0
drop_per_capita,TCD,Chad,0.2035091414222523,0.23014547186259798,0.2423828161505019,0
drop_per_capita,COG,Congo,0.1704220858831212,0.17456357190970645,0.17725436022096136,0
drop_per_capita,COD,Congo (Democratic Republic Of The),0.19859794898946587,0.20209586885976036,0.20041938148240868,0
drop_per_capita,CIV,Côte D'Ivoire,0.20772847580142792,0.19085616565731559,0.18062480561478783,0
drop_per_capita,DJI,Djibouti,0.20035987264449803,0.1968584813797532,0.19503260138461787,0
drop_per_capita,EGY,Egypt,0.15478518959618381,0.22684726575978642,0.24730058934584787,0
drop_per_capita,GNQ,Equatorial Guinea,0.16354706521210607,0.18703722344457235,0.19940923167241872,0
drop_per_capita,ERI,Eritrea,0.20315322405399622,0.20607698747080316,0.21023218141899722,0
drop_per_capita,ETH,Ethiopia,0.2076992707889047,0.20951332241368348,0.209201272637016,0
drop_per_capita,GAB,Gabon,0.16553931693258667,0.19046085978943017,0.20233647607918748,0
drop_per_capita,GHA,Ghana,0.1992545668996173,0.18546155091032523,0.1806634260434492,0
drop_per_capita,GIN,Guinea,0.22751348300753205,0.19295763040433683,0.18102034907210574,0
drop_per_capita,GNB,Guinea Bissau,0.23319971534367673,0.19804903603332852,0.18892357167206492,0
drop_per_capita,KEN,Kenya,0.21062387448612835,0.17014597709122783,0.15445159844336917,0
drop_per_capita,LSO,Lesotho,0.16129029981211962,0.1718966837796495,0.1844706132959225,0
drop_per_capita,LBR,Liberia,0.2160061033815747,0.201336175057555,0.195599249871849,0
drop_per_capita,LBY,Libya,0.19059948923507644,0.23667525290097025,0.2505205820461809,0
drop_per_capita,MDG,Madagascar,0.1813544794012833,0.1814435387847633,0.18428197145889202,0
drop_per_capita,MWI,Malawi,0.18854099012577252,0.18845357857758188,0.18874997169988442,0
drop_per_capita,MLI,Mali,0.24782669503123966,0.22678330510554667,0.2083060717968345,0
drop_per_capita,MRT,Mauritania,0.2597916027159455,0.20829231049438954,0.19026637296375742,0
drop_per_capita,MAR,Morocco,0.2418455862979349,0.20127547057171943,0.18768737102639993,0
drop_per_capita,MOZ,Mozambique,0.172823801894673,0.18578632395261135,0.19953410778294844,0
drop_per_capita,NAM,Namibia,0.17785319196923344,0.19316801855588853,0.20449328123176846,0
drop_per_capita,NER,Niger,0.2385606960588716,0.235603316874112,0.23761367165535188,0
drop_per_capita,NGA,Nigeria,0.2030109401107239,0.19517193708192515,0.20066537224652975,0
drop_per_capita,RWA,Rwanda,0.20845952779692498,0.1970908242800395,0.18465781439006268,0
drop_per_capita,SEN,Senegal,0.24097868636270878,0.2021197608538837,0.18728015982924984,0
drop_per_capita,SLE,Sierra Leone,0.22372060994282955,0.19897521810159313,0.1890789936696308,0
drop_per_capita,SOM,Somalia,0.19588332023430152,0.1939977761134317,0.19143515494218308,0
drop_per_capita,ZAF,South Africa,0.16028496312204338,0.18119711202863387,0.2031572392114474,0
drop_per_capita,SDN,Sudan,0.20487305719629992,0.24263416772097646,0.2583186049306318,0
drop_per_capita,SWZ,Swaziland,0.15934183499515397,0.18879881418708347,0.2081157677474389,0
drop_per_capita,TZA,Tanzania,0.20953051997740807,0.168688885856193,0.15454788374160808,0
drop_per_capita,TGO,Togo,0.1941324419699687,0.20611414028238917,0.20490523972115782,0
drop_per_capita,TUN,Tunisia,0.23748975158588337,0.23437261493089398,0.2374339213477368,0
drop_per_capita,UGA,Uganda,0.21147594840550732,0.22055671557312023,0.21985657153646632,0
drop_per_capita,ZMB,Zambia,0.17691283567770744,0.1830471746895278,0.18066339430409573,0
drop_per_capita,ZWE,Zimbabwe,0.1535502891079796,0.17583735588103758,0.1878164088912342,0
drop_per_capita,AFG,Afghanistan,0.24733117695547363,0.21410936414406662,0.1897249881037154,0
drop_per_capita,ARM,Armenia,0.18833773750931812,0.177058893738219,0.17035955396425417,0
drop_per_capita,AZE,Azerbaijan,0.19504824967387935,0.17886981544937156,0.1732532811192064,0
drop_per_capita,BGD,Bangladesh,0.11108862004719486,0.14480448277572872,0.16143666455239303,0
drop_per_capita,MMR,Burma,0.10898678984933867,0.15117222024221816,0.1768805529471426,0
drop_per_capita,KHM,Cambodia,0.12397652977439673,0.1421209742747453,0.15662636202022873,0
drop_per_capita,CHN,China,0.18801127254816274,0.16884089089813006,0.1854172887700373,0
drop_per_capita,GEO,Georgia,0.17014653222140888,0.17890501184522872,0.16957362707163331,0
drop_per_capita,IND,India,0.12279874845556998,0.16750677703335848,0.1825728363431402,0
drop_per_capita,IDN,Indonesia,0.1365994643114788,0.09334362349014334,0.08472933213652636,0
drop_per_capita,IRN,Iran,0.25326598928356275,0.1905938101235889,0.15731367545479008,0
drop_per_capita,IRQ,Iraq,0.1763349119758569,0.16923669150955722,0.1667525866066234,0
drop_per_capita,ISR,Israel,0.1289730259690734,0.19000285906812858,0.20045413770401876,0
drop_per_capita,JPN,Japan,0.13484212055215955,0.13143356479841492,0.12920758816507655,0
drop_per_capita,JOR,Jordan,0.1241622692023015,0.13888097509849845,0.14973969285589,0
drop_per_capita,KAZ,Kazakhstan,0.2607179280248597,0.259221748705904,0.1835518088019747,0
drop_per_capita,LAO,Laos,0.11990552917453423,0.15276699829837015,0.1669581438616493,0
drop_per_capita,LBN,Lebanon,0.13240721718298015,0.15005624549916471,0.16203427374276763,0
drop_per_capita,MYS,Malaysia,0.14354714353630665,0.13980504179660447,0.13984964940859626,0
drop_per_capita,MNG,Mongolia,0.273292065382825,0.24371053832809098,0.23284593035884546,0
drop_per_capita,NPL,Nepal,0.12394103933918027,0.14485338819217666,0.15222704563909764,0
drop_per_capita,OMN,Oman,0.2034660332775613,0.17856138114714154,0.14771171772120062,0
drop_per_capita,PAK,Pakistan,0.1799496198587603,0.19185617738223396,0.17771177404611999,0
drop_per_capita,PHL,Philippines,0.16029540562197608,0.13287445400612258,0.1204642783746577,0
drop_per_capita,QAT,Qatar,0.2314787860422459,0.19422563868582934,0.17311790332993607,0
drop_per_capita,SAU,Saudi Arabia,0.1912885606557455,0.19848877374748997,0.18214799729167125,0
drop_per_capita,KOR,South Korea,0.14512934007189218,0.19262533667711693,0.19991184837319725,0
drop_per_capita,LKA,Sri Lanka,0.13450142935863102,0.13592018168178324,0.13860361502211183,0
drop_per_capita,SYR,Syria,0.14323534954112288,0.19437837920940587,0.21430482271172563,0
drop_per_capita,TWN,Taiwan,0.13706412122195852,0.1470756497872354,0.1451448011604917,0
drop_per_capita,TJK,Tajikistan,0.233975502099763,0.22055747407239634,0.20376282373349153,0
drop_per_capita,THA,Thailand,0.11983102194091183,0.152702028305068,0.16213029411083202,0
drop_per_capita,TUR,Turkey,0.1419623303023036,0.159752402688343,0.15622326028829803,0
drop_per_capita,TKM,Turkmenistan,0.2752870410187589,0.21301930170355554,0.1872663685180168,0
drop_per_capita,ARE,United Arab Emirates,0.2248308233871666,0.18947999670037508,0.1636245143346362,0
drop_per_capita,UZB,Uzbekistan,0.27739224194989204,0.24398207356162888,0.20934363279782758,0
drop_per_capita,VNM,Vietnam,0.122632583177362,0.1489581536487178,0.15883917590787675,0
drop_per_capita,YEM,Yemen,0.20150002766065422,0.16578325984242515,0.1528229913698501,0
drop_per_capita,ALB,Albania,0.15748303087977816,0.1427596433979595,0.14280728559731246,0
drop_per_capita,AUT,Austria,0.21029967713303166,0.20867349420398765,0.21833416369281403,0
drop_per_capita,BLR,Belarus,0.21395039394228654,0.20707685501300666,0.21267798118871614,0
drop_per_capita,BEL,Belgium,0.1951636806716645,0.18009766983354192,0.17209711009210016,0
drop_per_capita,BIH,Bosnia And Herzegovina,0.18440933101350881,0.17190219515072827,0.18743815381749276,0
drop_per_capita,BGR,Bulgaria,0.16411393376308978,0.19567460036236298,0.21041847531213914,0
drop_per_capita,HRV,Croatia,0.18952185187085302,0.18792228639774222,0.20488854185423494,0
drop_per_capita,CYP,Cyprus,0.14075176149640625,0.15815957765444832,0.1601663569693725,0
drop_per_capita,CZE,Czech Republic,0.19293606527047014,0.21300354133668611,0.22136393373804847,0
drop_per_capita,DNK,Denmark,0.1919403849228464,0.19001609809437653,0.18091772743483914,0
drop_per_capita,EST,Estonia,0.25938076329685683,0.21398615383308459,0.20236097974960449,0
drop_per_capita,FIN,Finland,0.2349856997144576,0.21103688502390033,0.19799021373700276,0
drop_per_capita,FRA,France,0.1916777527720347,0.18699827907192615,0.17514642664108532,0
drop_per_capita,DEU,Germany,0.19552600658812053,0.1854361703259112,0.1767090270003484,0
drop_per_capita,GRC,Greece,0.14163851313814882,0.16770022396970724,0.17131841978785134,0
drop_per_capita,HUN,Hungary,0.18683465599109378,0.21090148975695583,0.23637762470464135,0
drop_per_capita,ISL,Iceland,0.12736783367802937,0.12736783367802185,0.2136271598820085,1
drop_per_capita,IRL,Ireland,0.1678618971108085,0.18564762514906474,0.18834391911475276,0
drop_per_capita,ITA,Italy,0.1823289325414157,0.17311152960442866,0.1671566154445983,0
drop_per_capita,LVA,Latvia,0.2466163184774826,0.2064387458869221,0.19581490543103588,0
drop_per_capita,LTU,Lithuania,0.22162226701877433,0.20613926773525168,0.19585592058018836,0
drop_per_capita,MKD,Macedonia,0.16410994630244113,0.1720806630930531,0.17575141532747215,0
drop_per_capita,MDA,Moldova,0.15544942684686172,0.18278540413314762,0.19639061955913295,0
drop_per_capita,MNE,Montenegro,0.1643666862725019,0.16769434738518343,0.17265293552167568,0
drop_per_capita,NLD,Netherlands,0.18877545734026732,0.16083218463611948,0.151347586682423,0
drop_per_capita,NOR,Norway,0.20191951273050374,0.21086292948909002,0.20726471017258746,0
drop_per_capita,POL,Poland,0.18403612522932167,0.20614939472726843,0.20864790917108444,0
drop_per_capita,PRT,Portugal,0.1846817946752158,0.16454236301327263,0.16015597780110227,0
drop_per_capita,ROU,Romania,0.1626491375716469,0.20306644825575582,0.22645584055005313,0
drop_per_capita,RUS,Russia,0.262173281711931,0.2375837166811219,0.23041417864896926,0
drop_per_capita,SRB,Serbia,0.1777828851474587,0.18099179677823718,0.20442347620757434,0
drop_per_capita,SVK,Slovakia,0.17135924127324334,0.21561831046909807,0.2375703156693219,0
drop_per_capita,SVN,Slovenia,0.2104092831778439,0.19030690806908568,0.19999387592512324,0
drop_per_capita,ESP,Spain,0.19118695961871326,0.16942598438477194,0.1624962436915376,0
drop_per_capita,SWE,Sweden,0.21924683880167534,0.21052326034490593,0.19851480935481314,0
drop_per_capita,CHE,Switzerland,0.20255138935875544,0.19887900400316424,0.19973187051640945,0
drop_per_capita,UKR,Ukraine,0.17767865721146503,0.19733005855647823,0.21628757784750396,0
drop_per_capita,GBR,United Kingdom,0.16309409461298247,0.17915852967406243,0.17324478239507207,0
drop_per_capita,BHS,Bahamas,0.13991083211606994,0.14565358042258755,0.13276138919579752,0
drop_per_capita,CAN,Canada,0.2521930060529909,0.18858944828822025,0.1658474375433967,0
drop_per_capita,CRI,Costa Rica,0.10130466192673268,0.12013107196789227,0.13183365111640802,0
drop_per_capita,CUB,Cuba,0.12305617676307766,0.12149390363226001,0.11461085916408306,0
drop_per_capita,DOM,Dominican Republic,0.15478420047944152,0.11130983112802179,0.09319231787767449,0
drop_per_capita,SLV,El Salvador,0.06948090854064985,0.09869374282191547,0.127627061056638,0
drop_per_capita,GTM,Guatemala,0.0508136158223582,0.07289975870714331,0.10952093820024997,0
drop_per_capita,HTI,Haiti,0.14216341234840274,0.09986663075730143,0.08283511795503251,0
drop_per_capita,HND,Honduras,0.08078933014247122,0.10692921273400247,0.1395398889211115,0
drop_per_capita,JAM,Jamaica,0.12861876139008294,0.11992745666840776,0.10361118635722988,0
drop_per_capita,MEX,Mexico,0.04065719593311795,0.10211435330006337,0.14001283609742,0
drop_per_capita,NIC,Nicaragua,0.09228609649696132,0.1065170412764027,0.13514554312537988,0
drop_per_capita,PAN,Panama,0.12161241121300685,0.1176181003497713,0.12156035602848211,0
drop_per_capita,USA,United States,0.1695001197237513,0.15542659689504787,0.1432592585165796,0
drop_per_capita,AUS,Australia,0.16302097420962694,0.14711957755398666,0.09852332523473212,0
drop_per_capita,NZL,New Zealand,0.10027093962176431,0.14667630054461064,0.1726252173985579,0
drop_per_capita,PNG,Papua New Guinea,0.13861753573076713,0.10811357146353615,0.05346630747966491,0
drop_per_capita,ARG,Argentina,0.10866574248962382,0.1602921943116636,0.17395208184274652,0
drop_per_capita,BOL,Bolivia,0.10781469285053756,0.10865115081183135,0.11771807123849515,0
